startup_id,stage,category_group,health_status,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,possible_causes,recommended_test,KPI,success_signal,evidence_limit
STARTUP_006,Series A,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.77; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_007,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 1.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_007,Series A,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.04; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_008,Series A,Marketing & Media,High Risk,1,Cash runway,High,Runway is 4.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_008,Series A,Marketing & Media,High Risk,2,Unit economics,High,LTV/CAC is 1.30; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_009,Series A,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.29; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_009,Series A,Marketing & Media,High Risk,2,Cash runway,Watch,Runway is 9.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_010,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 9.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_011,Pre-Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 12.5 months and LTV/CAC is 3.93.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_012,Seed,Other,High Risk,1,Cash runway,High,Runway is 5.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_013,Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 4.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_014,Pre-Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 6.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_014,Pre-Seed,Other,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.37; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_015,Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 2.00; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_015,Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 7.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_016,Pre-Seed,Other,High Risk,1,Cash runway,High,Runway is 4.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_017,Pre-Seed,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.74; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_017,Pre-Seed,Marketing & Media,High Risk,2,Cash runway,Watch,Runway is 7.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_018,Seed,Other,High Risk,1,Cash runway,High,Runway is 5.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_019,Seed,Tech & Software,High Risk,1,Unit economics,Critical,LTV/CAC is 0.85; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_019,Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 7.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_020,Seed,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 7.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_021,Pre-Seed,Marketing & Media,High Risk,1,Unit economics,Critical,LTV/CAC is 0.98; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_021,Pre-Seed,Marketing & Media,High Risk,2,Cash runway,High,Runway is 4.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_022,Series A,Marketing & Media,Moderate Risk,1,Cash runway,Watch,Runway is 9.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_023,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.0 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_024,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_025,Series A,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.11; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_025,Series A,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 10.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_026,Series A,Tech & Software,High Risk,1,Cash runway,High,Runway is 4.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_027,Series A,Other,Healthy,1,No immediate threshold breach,Monitor,Runway is 23.1 months and LTV/CAC is 4.87.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_028,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.2 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_028,Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 3.00; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_029,Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 6.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_030,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.6 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_031,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 4.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_031,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.71; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_032,Pre-Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 15.8 months and LTV/CAC is 3.44.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_033,Pre-Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 16.2 months and LTV/CAC is 3.25.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_034,Pre-Seed,Tech & Software,High Risk,1,Cash runway,High,Runway is 3.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_035,Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 1.9 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_035,Seed,Marketing & Media,High Risk,2,Unit economics,Critical,LTV/CAC is 0.99; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_036,Pre-Seed,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.98; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_037,Pre-Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_038,Pre-Seed,Other,Healthy,1,No immediate threshold breach,Monitor,Runway is 13.9 months and LTV/CAC is 4.54.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_039,Seed,Other,High Risk,1,Cash runway,Critical,Runway is 2.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_039,Seed,Other,High Risk,2,Unit economics,Watch,LTV/CAC is 2.71; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_040,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,High,Runway is 5.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_041,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_041,Series A,Tech & Software,High Risk,2,Unit economics,High,LTV/CAC is 1.97; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_042,Pre-Seed,Marketing & Media,High Risk,1,Unit economics,High,LTV/CAC is 1.59; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_042,Pre-Seed,Marketing & Media,High Risk,2,Cash runway,Watch,Runway is 10.8 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_043,Pre-Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_043,Pre-Seed,Tech & Software,High Risk,2,Unit economics,Watch,LTV/CAC is 2.75; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_044,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 8.1 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_044,Seed,Tech & Software,Moderate Risk,2,Unit economics,Watch,LTV/CAC is 2.28; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_045,Seed,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 2.7 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_046,Pre-Seed,Tech & Software,High Risk,1,Unit economics,High,LTV/CAC is 1.13; a value above 3 is the strong range used here.,"High acquisition cost, weak retention, low gross margin, or pricing that does not reflect delivered value.",Compare CAC and retained value by channel and customer cohort before increasing acquisition spend.,LTV/CAC ratio,Reach LTV/CAC above 3 or improve it by at least 20% without reducing qualified growth.,Synthetic current-state data; LTV quality depends on retention and margin assumptions.
STARTUP_046,Pre-Seed,Tech & Software,High Risk,2,Cash runway,Watch,Runway is 8.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_047,Seed,Other,Moderate Risk,1,Cash runway,Watch,Runway is 6.3 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_048,Seed,Marketing & Media,Healthy,1,No immediate threshold breach,Monitor,Runway is 15.7 months and LTV/CAC is 4.94.,No immediate issue is indicated by these two metrics; other product or market bottlenecks may still exist.,Monitor monthly trends and investigate any deterioration before adding fixed cost.,Runway months,Keep runway at or above 12 months and LTV/CAC above 3.,Only runway and LTV/CAC are considered in this health screen.
STARTUP_049,Pre-Seed,Marketing & Media,High Risk,1,Cash runway,Critical,Runway is 2.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_050,Series A,Tech & Software,High Risk,1,Cash runway,Critical,Runway is 0.4 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
STARTUP_051,Seed,Tech & Software,Moderate Risk,1,Cash runway,Watch,Runway is 9.5 months; 12 months is the no-immediate-breach threshold.,"High burn, limited cash, slow collections, or spending ahead of revenue progress.",Build a 13-week cash plan and test the three largest realistic burn reductions.,Runway months,Add at least 3 months of runway or reach 12 months without weakening customer metrics.,Synthetic current-state data; no observed future outcome.
