failure_record_id,Name,Sector,risk_combination,failure_factor_count,funding_band,operating_years
FAIL_0024,RushCard,Finance and Insurance,Giants + Competition + Toxicity/Trust Issues,3,$20M to under $100M,15.0
FAIL_0025,Seed,Finance and Insurance,Giants + Competition,2,$5M to under $20M,5.0
FAIL_0026,Sensible,Finance and Insurance,Giants + Competition + Poor Market Fit + Niche Limits,4,$1M to under $5M,4.0
FAIL_0027,SigFig,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,11.0
FAIL_0028,Simple,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,7.0
FAIL_0029,SmartAsset,Finance and Insurance,Giants + Competition,2,$100M or more,11.0
FAIL_0030,SoFi Social,Finance and Insurance,Giants + Competition + Poor Market Fit + Niche Limits,4,Under $1M,5.0
FAIL_0031,Square Cash,Finance and Insurance,Giants + Competition,2,Under $1M,7.0
FAIL_0032,Taulia,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$100M or more,13.0
FAIL_0033,Tilt,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,6.0
FAIL_0034,Toshl,Finance and Insurance,Giants + Competition,2,$1M to under $5M,12.0
FAIL_0035,TrustEgg,Finance and Insurance,Competition + Poor Market Fit + Niche Limits,3,Under $1M,4.0
FAIL_0036,Upstart,Finance and Insurance,Giants + No Budget + Competition,3,$100M or more,11.0
FAIL_0037,Vemo,Finance and Insurance,Giants + Competition + Regulatory Pressure,3,$20M to under $100M,6.0
FAIL_0038,Venmo Groups,Finance and Insurance,Giants + Competition + Poor Market Fit + Niche Limits,4,Under $1M,5.0
FAIL_0039,Vittana,Finance and Insurance,Giants + Competition + Niche Limits,3,$5M to under $20M,7.0
FAIL_0040,Wealthfront Cash,Finance and Insurance,Giants + Competition,2,Under $1M,5.0
FAIL_0041,Wealthsimple Trade,Finance and Insurance,Giants + Competition,2,Under $1M,6.0
FAIL_0042,Wepay,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,12.0
FAIL_0043,Wesabe,Finance and Insurance,Giants + Competition + Poor Market Fit,3,$1M to under $5M,5.0
FAIL_0044,Wise,Finance and Insurance,Giants + No Budget + Competition,3,$100M or more,12.0
FAIL_0045,YayPay,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,6.0
FAIL_0046,Ycharts,Finance and Insurance,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,12.0
FAIL_0047,ZestFinance,Finance and Insurance,Giants + Competition + Regulatory Pressure,3,$100M or more,11.0
FAIL_0048,Cafe X,Accommodation and Food Services,Giants + Competition + Poor Market Fit + High Operational Costs,4,$5M to under $20M,6.0
FAIL_0049,Caviar,Accommodation and Food Services,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,8.0
FAIL_0050,Chef'd,Accommodation and Food Services,Giants + Competition + High Operational Costs,3,$20M to under $100M,5.0
FAIL_0051,ChowNow,Accommodation and Food Services,Giants + Competition,2,$20M to under $100M,12.0
FAIL_0052,Clover,Accommodation and Food Services,Giants + Competition + High Operational Costs + Niche Limits,4,$20M to under $100M,8.0
FAIL_0053,Curb Food,Accommodation and Food Services,Giants + Competition + High Operational Costs + Execution Flaws,4,$5M to under $20M,4.0
FAIL_0054,Dinner Lab,Accommodation and Food Services,No Budget + Poor Market Fit + High Operational Costs,3,$5M to under $20M,6.0
FAIL_0055,Flowtab,Accommodation and Food Services,No Budget + Poor Market Fit,2,$1M to under $5M,3.0
FAIL_0056,Foodler,Accommodation and Food Services,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,14.0
FAIL_0057,Grubwithus,Accommodation and Food Services,No Budget + Poor Market Fit + High Operational Costs,3,$5M to under $20M,5.0
FAIL_0058,Maple,Accommodation and Food Services,Giants + Competition + High Operational Costs,3,$20M to under $100M,5.0
FAIL_0059,Munchery,Accommodation and Food Services,Giants + Competition + High Operational Costs + Execution Flaws,4,$100M or more,8.0
FAIL_0060,Nosh,Accommodation and Food Services,Giants + No Budget + Competition + High Operational Costs,4,$5M to under $20M,4.0
FAIL_0061,OrderAhead,Accommodation and Food Services,Giants + Competition + Acquisition Stagnation + Trend Shifts,4,$5M to under $20M,6.0
FAIL_0062,Presto,Accommodation and Food Services,Competition + Poor Market Fit + High Operational Costs,3,$20M to under $100M,5.0
FAIL_0063,Revolution Foods,Accommodation and Food Services,Competition + High Operational Costs,2,$100M or more,15.0
FAIL_0064,Ritual,Accommodation and Food Services,Giants + Competition + High Operational Costs + Trend Shifts,4,$100M or more,8.0
FAIL_0065,SpoonRocket,Accommodation and Food Services,Giants + No Budget + Competition + Monetization Failure,4,$5M to under $20M,4.0
FAIL_0066,Sprig,Accommodation and Food Services,Giants + Competition + High Operational Costs,3,$20M to under $100M,4.0
FAIL_0067,Tonx,Accommodation and Food Services,Giants + Acquisition Stagnation,2,$1M to under $5M,5.0
FAIL_0068,Zesty,Accommodation and Food Services,Giants + Competition + High Operational Costs + Monetization Failure,4,$20M to under $100M,7.0
FAIL_0069,Zomato Base,Accommodation and Food Services,Competition,1,$100M or more,5.0
FAIL_0070,Deskbeers,Accommodation and Food Services,Giants + No Budget + Niche Limits,3,$1M to under $5M,5.0
FAIL_0071,HelloFresh Recipe,Accommodation and Food Services,Giants + Competition,2,$100M or more,8.0
FAIL_0072,Tavour,Accommodation and Food Services,Giants + Niche Limits,2,$5M to under $20M,9.0
FAIL_0073,Tastemade Travel,Accommodation and Food Services,Giants + Competition + Poor Market Fit,3,$20M to under $100M,5.0
FAIL_0074,Aira Health,Health Care,No Budget + Competition + Poor Market Fit + Monetization Failure + Niche Limits,5,$5M to under $20M,4.0
FAIL_0075,Amino,Health Care,Giants + Competition + Poor Market Fit + Monetization Failure,4,$20M to under $100M,8.0
FAIL_0076,Arivale,Health Care,No Budget + Poor Market Fit + Monetization Failure,3,$20M to under $100M,4.0
FAIL_0077,Augmedix,Health Care,Giants + Competition + Acquisition Stagnation,3,$100M or more,12.0
FAIL_0078,Avizia,Health Care,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,4.0
FAIL_0079,Babylon Health,Health Care,Giants + No Budget + Competition + Execution Flaws,4,$100M or more,10.0
FAIL_0080,Basis,Health Care,Giants + Competition + Execution Flaws,3,$20M to under $100M,2.0
FAIL_0081,Better,Health Care,Giants + Competition + Poor Market Fit,3,$1M to under $5M,7.0
FAIL_0082,BetterHelp,Health Care,Giants + Competition + Poor Market Fit + Toxicity/Trust Issues,4,$20M to under $100M,4.0
FAIL_0083,BioBeats,Health Care,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,6.0
FAIL_0084,Call9,Health Care,No Budget + Poor Market Fit + Monetization Failure + Execution Flaws,4,$20M to under $100M,4.0
FAIL_0085,Cardiogram,Health Care,Giants + No Budget + Competition + Poor Market Fit + Monetization Failure,5,$1M to under $5M,5.0
FAIL_0086,CareSync,Health Care,No Budget + Poor Market Fit + Monetization Failure,3,$20M to under $100M,7.0
FAIL_0087,CareZone,Health Care,Giants + Competition + Acquisition Stagnation + Monetization Failure,4,$100M or more,7.0
FAIL_0088,Clarityn,Health Care,Giants + Competition + Execution Flaws + Regulatory Pressure,4,$20M to under $100M,4.0
FAIL_0089,Clinkle,Health Care,Execution Flaws,1,$20M to under $100M,5.0
FAIL_0090,Cue Health,Health Care,No Budget + Trend Shifts,2,$100M or more,10.0
FAIL_0091,Dopamine Labs,Health Care,Poor Market Fit + Execution Flaws,2,$1M to under $5M,4.0
FAIL_0092,Doxy.me,Health Care,Giants + No Budget + Competition + Monetization Failure,4,$5M to under $20M,5.0
FAIL_0093,Driver,Health Care,No Budget + Poor Market Fit + Monetization Failure + Overhype,4,Missing,0.0
FAIL_0094,Dthera Sciences,Health Care,No Budget + Poor Market Fit + Niche Limits,3,$1M to under $5M,4.0
FAIL_0095,Eargo,Health Care,Giants + Competition + Toxicity/Trust Issues,3,$100M or more,13.0
FAIL_0096,FitStar,Health Care,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,2.0
FAIL_0097,Ginger,Health Care,Giants + No Budget + Competition + Acquisition Stagnation,4,$100M or more,10.0
FAIL_0098,Goldfinch Bio,Health Care,No Budget + Execution Flaws + Trend Shifts,3,$100M or more,7.0
FAIL_0099,Healx,Health Care,No Budget + Execution Flaws + Trend Shifts,3,$100M or more,9.0
FAIL_0100,Health IQ,Health Care,Execution Flaws + Toxicity/Trust Issues + Regulatory Pressure,3,$100M or more,9.0
FAIL_0101,HealthRiser,Health Care,Giants + No Budget + Competition + Niche Limits,4,$5M to under $20M,4.0
FAIL_0102,HealthSpot,Health Care,Giants + No Budget + Competition,3,$20M to under $100M,4.0
FAIL_0103,HealthTap+,Health Care,Giants + Competition + Poor Market Fit,3,$20M to under $100M,7.0
FAIL_0104,HealthifyMe,Health Care,Giants + Competition + Poor Market Fit,3,$100M or more,7.0
FAIL_0105,InTouch Health,Health Care,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,18.0
FAIL_0106,iRhythm,Health Care,Poor Market Fit + Monetization Failure + Execution Flaws,3,$100M or more,9.0
FAIL_0107,Jawbone,Health Care,Giants + Competition + Execution Flaws,3,$100M or more,11.0
FAIL_0108,Kaiku Health,Health Care,Poor Market Fit + Acquisition Stagnation,2,$5M to under $20M,8.0
FAIL_0109,Kyruus,Health Care,Poor Market Fit,1,$100M or more,5.0
FAIL_0110,Lantern,Health Care,Poor Market Fit + Monetization Failure + Overhype,3,$20M to under $100M,6.0
FAIL_0111,Lantern Pharma,Health Care,Giants + Competition + Execution Flaws + Overhype,4,$20M to under $100M,5.0
FAIL_0112,Luminary Labs,Health Care,Giants + No Budget + Competition,3,$5M to under $20M,4.0
FAIL_0113,Lumeon,Health Care,Poor Market Fit + Monetization Failure,2,$20M to under $100M,18.0
FAIL_0114,MediChain,Health Care,Giants + No Budget + Competition + Poor Market Fit + Trend Shifts,5,$5M to under $20M,3.0
FAIL_0115,Medicasafe,Health Care,No Budget + Poor Market Fit + Niche Limits,3,$5M to under $20M,6.0
FAIL_0116,Mindstrong,Health Care,Giants + Competition + Poor Market Fit + Monetization Failure + Overhype,5,$100M or more,9.0
FAIL_0117,Modern Health,Health Care,Giants + Competition + Execution Flaws,3,$100M or more,6.0
FAIL_0118,Nurx,Health Care,Giants + Competition + Regulatory Pressure,3,$100M or more,5.0
FAIL_0119,Olive,Health Care,No Budget + Execution Flaws + Trend Shifts,3,$100M or more,11.0
FAIL_0120,Omada Health,Health Care,Poor Market Fit + Monetization Failure,2,$100M or more,5.0
FAIL_0121,Outset Medical,Health Care,Giants + No Budget + Competition + Execution Flaws,4,$100M or more,5.0
FAIL_0122,Pear Therapeutics,Health Care,Giants + Competition + Poor Market Fit + Monetization Failure,4,$100M or more,10.0
FAIL_0123,PillPack,Health Care,Acquisition Stagnation + Monetization Failure,2,$100M or more,5.0
FAIL_0124,Proteus Digital Health,Health Care,No Budget + Execution Flaws + Regulatory Pressure,3,$100M or more,16.0
FAIL_0125,Quit Genius,Health Care,Poor Market Fit + Monetization Failure,2,$20M to under $100M,6.0
FAIL_0126,Scanadu,Health Care,Giants + Competition + Regulatory Pressure,3,$20M to under $100M,4.0
FAIL_0127,Sherpaa,Health Care,Giants + Competition + Poor Market Fit + Acquisition Stagnation,4,$20M to under $100M,7.0
FAIL_0128,Sprig,Health Care,Giants + No Budget + Competition,3,$20M to under $100M,4.0
FAIL_0129,StethoCloud,Health Care,No Budget + Poor Market Fit + Niche Limits,3,$1M to under $5M,3.0
FAIL_0130,Theranos,Health Care,Toxicity/Trust Issues + Overhype,2,$100M or more,15.0
FAIL_0131,Tinnitracks,Health Care,Giants + Competition + Poor Market Fit + Niche Limits,4,$5M to under $20M,7.0
FAIL_0132,uBiome,Health Care,Toxicity/Trust Issues,1,$100M or more,7.0
FAIL_0133,Zeo,Health Care,Giants + Competition + Poor Market Fit + Monetization Failure + Niche Limits,5,$20M to under $100M,5.0
FAIL_0134,Airware,Manufacturing,Giants + No Budget + Competition,3,$20M to under $100M,7.0
FAIL_0135,Anki,Manufacturing,Giants + No Budget + Competition,3,$100M or more,9.0
FAIL_0136,Aptera Motors,Manufacturing,Giants + Competition + Poor Market Fit,3,$20M to under $100M,6.0
FAIL_0137,Aria Insights,Manufacturing,Giants + Competition + Poor Market Fit + Niche Limits,4,$20M to under $100M,11.0
FAIL_0138,August Home,Manufacturing,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,5.0
FAIL_0139,BeagleBone,Manufacturing,Giants + Competition + Poor Market Fit + Niche Limits,4,$5M to under $20M,7.0
FAIL_0140,Better Place,Manufacturing,Giants + No Budget + Competition,3,$100M or more,6.0
FAIL_0141,Butterfly Network,Manufacturing,Giants + No Budget + Competition + Poor Market Fit,4,$100M or more,9.0
FAIL_0142,Cubelets,Manufacturing,Giants + Competition + Poor Market Fit + Niche Limits,4,$5M to under $20M,9.0
FAIL_0143,Dyson's EV Project,Manufacturing,Giants + No Budget + Competition + Overhype,4,$100M or more,2.0
FAIL_0144,Elio Motors,Manufacturing,Giants + Competition + Execution Flaws,3,$20M to under $100M,11.0
FAIL_0145,Essential Products,Manufacturing,Giants + No Budget + Competition + Overhype,4,$100M or more,5.0
FAIL_0146,Faraday Future,Manufacturing,Giants + No Budget + Competition + Execution Flaws + Overhype,5,$100M or more,9.0
FAIL_0147,Fisker Automotive,Manufacturing,Giants + No Budget + Competition + Platform Dependency + Execution Flaws,5,$100M or more,6.0
FAIL_0148,GoPro Karma,Manufacturing,Giants + Competition + Execution Flaws,3,$100M or more,3.0
FAIL_0149,Hello,Manufacturing,Giants + Competition + Trend Shifts,3,$20M to under $100M,5.0
FAIL_0150,Jawbone,Manufacturing,Giants + Competition + Trend Shifts,3,$100M or more,11.0
FAIL_0151,Juicero,Manufacturing,Giants + No Budget + Competition + Execution Flaws + Trend Shifts,5,$100M or more,4.0
FAIL_0152,Light,Manufacturing,Giants + No Budget + Competition + Trend Shifts,4,$20M to under $100M,7.0
FAIL_0153,Lily Robotics,Manufacturing,Giants + No Budget + Competition + Execution Flaws + Overhype,5,$5M to under $20M,4.0
FAIL_0154,Lytro,Manufacturing,Giants + No Budget + Competition + Trend Shifts,4,$100M or more,12.0
FAIL_0155,MakerBot,Manufacturing,Giants + Competition + Acquisition Stagnation + Execution Flaws,4,$5M to under $20M,8.0
FAIL_0156,Osmo Systems,Manufacturing,Giants + Competition + Poor Market Fit + Niche Limits,4,$1M to under $5M,7.0
FAIL_0157,Pearl Automation,Manufacturing,Giants + Competition + Poor Market Fit,3,$20M to under $100M,3.0
FAIL_0158,Pebble,Manufacturing,Giants + Competition + Acquisition Stagnation,3,$20M to under $100M,4.0
FAIL_0159,Quanergy,Manufacturing,Giants + No Budget + Competition,3,$100M or more,10.0
FAIL_0160,Rethink Robotics,Manufacturing,Giants + No Budget + Competition,3,$100M or more,10.0
FAIL_0161,Skully Helmets,Manufacturing,Giants + No Budget + Competition + Execution Flaws + Overhype,5,$5M to under $20M,3.0
FAIL_0162,Thalmic Labs,Manufacturing,Giants + Competition + Acquisition Stagnation,3,$100M or more,8.0
FAIL_0163,Zume,Manufacturing,Giants + No Budget + Competition,3,$100M or more,8.0
FAIL_0164,99dresses,Retail Trade,No Budget + Poor Market Fit + Niche Limits,3,Under $1M,3.0
FAIL_0165,Ahalife,Retail Trade,Giants + Competition + Monetization Failure + Niche Limits,4,$20M to under $100M,7.0
FAIL_0166,AllRomance,Retail Trade,Giants + No Budget + Monetization Failure + Execution Flaws,4,$1M to under $5M,10.0
FAIL_0167,Auctionata,Retail Trade,Giants + Competition + Execution Flaws + Toxicity/Trust Issues,4,$20M to under $100M,6.0
FAIL_0168,Augury Books,Retail Trade,Giants + No Budget + Niche Limits,3,Under $1M,5.0
FAIL_0169,Beepi,Retail Trade,Giants + No Budget + Monetization Failure + Execution Flaws,4,$100M or more,4.0
FAIL_0170,Boxed,Retail Trade,Giants + Competition + Monetization Failure,3,$100M or more,8.0
FAIL_0171,BurstIQ,Retail Trade,Competition + Poor Market Fit + Niche Limits + Regulatory Pressure,4,$5M to under $20M,7.0
FAIL_0172,Carwoo,Retail Trade,No Budget + Competition,2,$5M to under $20M,6.0
FAIL_0173,Catelyn,Retail Trade,Competition + Poor Market Fit + Niche Limits,3,$1M to under $5M,3.0
FAIL_0174,Chinictown,Retail Trade,Giants + No Budget + Monetization Failure,3,$1M to under $5M,4.0
FAIL_0175,Combatant Gentlemen,Retail Trade,Giants + Competition + Execution Flaws,3,$20M to under $100M,8.0
FAIL_0176,ContextLogic,Retail Trade,Giants + Competition + Trend Shifts + Toxicity/Trust Issues,4,$100M or more,13.0
FAIL_0177,Crate,Retail Trade,No Budget + Poor Market Fit + Niche Limits,3,$1M to under $5M,4.0
FAIL_0178,Din,Retail Trade,Giants + No Budget + Competition + Niche Limits,4,$1M to under $5M,3.0
FAIL_0179,Dot & Bo,Retail Trade,Giants + Competition + Execution Flaws,3,$20M to under $100M,5.0
FAIL_0180,Drizly,Retail Trade,Giants + Competition + Acquisition Stagnation + Regulatory Pressure,4,$100M or more,11.0
FAIL_0181,Drync,Retail Trade,Competition + Monetization Failure + Niche Limits,3,$5M to under $20M,7.0
FAIL_0182,Ecomom,Retail Trade,Giants + No Budget + Execution Flaws + Toxicity/Trust Issues,4,$5M to under $20M,4.0
FAIL_0183,ElectricObjects,Retail Trade,Giants + No Budget + Poor Market Fit + Niche Limits,4,$5M to under $20M,6.0
FAIL_0184,Fab.com,Retail Trade,Giants + Competition + Execution Flaws + Overhype,4,$100M or more,7.0
FAIL_0185,Fancy,Retail Trade,Giants + Monetization Failure,2,$20M to under $100M,9.0
FAIL_0186,Fashism,Retail Trade,Giants + Poor Market Fit + Niche Limits,3,$5M to under $20M,5.0
FAIL_0187,Fiksu,Retail Trade,Giants + No Budget + Monetization Failure,3,$5M to under $20M,10.0
FAIL_0188,Fobo,Retail Trade,Giants + Competition + Poor Market Fit,3,$1M to under $5M,4.0
FAIL_0189,Gilt Taste,Retail Trade,Acquisition Stagnation + Monetization Failure + Niche Limits,3,$100M or more,5.0
FAIL_0190,Goldbely,Retail Trade,Giants + Competition + Monetization Failure,3,$20M to under $100M,7.0
FAIL_0191,Good Eggs,Retail Trade,Giants + Competition + Execution Flaws,3,$100M or more,11.0
FAIL_0192,Graze,Retail Trade,Giants + Acquisition Stagnation,2,$5M to under $20M,11.0
FAIL_0193,Groupon Now,Retail Trade,Giants + Competition + Trend Shifts,3,$100M or more,4.0
FAIL_0194,Havenly,Retail Trade,Giants + Competition,2,$20M to under $100M,9.0
FAIL_0195,Heyday,Retail Trade,Giants + Competition + Execution Flaws,3,$20M to under $100M,5.0
FAIL_0196,HobbyDB,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,8.0
FAIL_0197,Homejoy,Retail Trade,Competition + Execution Flaws + Toxicity/Trust Issues + Regulatory Pressure,4,$20M to under $100M,4.0
FAIL_0198,Hush,Retail Trade,Competition + Niche Limits,2,$5M to under $20M,4.0
FAIL_0199,Ibotta,Retail Trade,Competition,1,$5M to under $20M,11.0
FAIL_0200,Imercive,Retail Trade,Giants + No Budget + Poor Market Fit,3,$1M to under $5M,5.0
FAIL_0201,Incredibowl,Retail Trade,Giants + Niche Limits,2,$1M to under $5M,5.0
FAIL_0202,Ipsy,Retail Trade,Giants + Competition,2,$100M or more,12.0
FAIL_0203,Ista,Retail Trade,Competition + Poor Market Fit,2,$1M to under $5M,5.0
FAIL_0204,JustFab,Retail Trade,Giants + Competition + Toxicity/Trust Issues,3,$20M to under $100M,12.0
FAIL_0205,Karma,Retail Trade,Competition + Niche Limits,2,$5M to under $20M,6.0
FAIL_0206,Kozmo.com,Retail Trade,Giants + No Budget + Monetization Failure + Trend Shifts + Overhype,5,$100M or more,4.0
FAIL_0207,Lot18,Retail Trade,Competition + Monetization Failure + Niche Limits,3,$5M to under $20M,8.0
FAIL_0208,Markafoni,Retail Trade,Competition + Execution Flaws,2,$5M to under $20M,10.0
FAIL_0209,Massdrop,Retail Trade,Giants + Niche Limits,2,$20M to under $100M,10.0
FAIL_0210,Mayvenn,Retail Trade,Giants + Niche Limits + Execution Flaws,3,$20M to under $100M,9.0
FAIL_0211,Memebox,Retail Trade,Giants + Competition,2,$20M to under $100M,9.0
FAIL_0212,ModCloth,Retail Trade,Giants + Acquisition Stagnation + Execution Flaws,3,$20M to under $100M,15.0
FAIL_0213,MoveLoot,Retail Trade,Giants + No Budget + Monetization Failure + Niche Limits,4,$20M to under $100M,4.0
FAIL_0214,Nasty Gal,Retail Trade,Competition + Execution Flaws + Toxicity/Trust Issues,3,$100M or more,11.0
FAIL_0215,One Kings Lane,Retail Trade,Giants + Competition + Execution Flaws,3,$100M or more,10.0
FAIL_0216,Operator,Retail Trade,Giants + Poor Market Fit,2,$5M to under $20M,5.0
FAIL_0217,Outdoor Voices,Retail Trade,Competition + Execution Flaws,2,$20M to under $100M,9.0
FAIL_0218,Peerby,Retail Trade,Giants + Poor Market Fit,2,$5M to under $20M,9.0
FAIL_0219,PetCube,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,8.0
FAIL_0220,Pets.com,Retail Trade,Giants + No Budget + Monetization Failure + Trend Shifts + Overhype,5,$100M or more,2.0
FAIL_0221,Plum,Retail Trade,Giants + Poor Market Fit + Niche Limits,3,$5M to under $20M,6.0
FAIL_0222,Plum District,Retail Trade,Competition + Trend Shifts,2,$5M to under $20M,7.0
FAIL_0223,PopSugar Shop,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,6.0
FAIL_0224,Poshmark UK,Retail Trade,Competition,1,$20M to under $100M,8.0
FAIL_0225,Quirky,Retail Trade,Giants + Execution Flaws + Trend Shifts + Overhype,4,$20M to under $100M,10.0
FAIL_0226,Raise,Retail Trade,Giants + Monetization Failure,2,$20M to under $100M,9.0
FAIL_0227,Rent the Runway UK,Retail Trade,Competition + Poor Market Fit,2,$100M or more,6.0
FAIL_0228,RetailMeNot UK,Retail Trade,Competition + Trend Shifts,2,$100M or more,8.0
FAIL_0229,Sampling Lab,Retail Trade,Giants + Niche Limits,2,$1M to under $5M,4.0
FAIL_0230,Selltag,Retail Trade,Giants + Poor Market Fit,2,$1M to under $5M,3.0
FAIL_0231,ShopKeep,Retail Trade,Competition,1,$20M to under $100M,12.0
FAIL_0232,Shopkick,Retail Trade,Giants + No Budget + Acquisition Stagnation + Platform Dependency,4,$5M to under $20M,11.0
FAIL_0233,Shoptiques,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,8.0
FAIL_0234,Slice,Retail Trade,Giants + Poor Market Fit,2,$5M to under $20M,11.0
FAIL_0235,Spring,Retail Trade,Giants + Execution Flaws,2,$20M to under $100M,6.0
FAIL_0236,Teespring,Retail Trade,Giants + Monetization Failure,2,$20M to under $100M,10.0
FAIL_0237,ThredUp Goody,Retail Trade,Competition + Poor Market Fit,2,$100M or more,5.0
FAIL_0238,ThriftBooks Indie,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,5.0
FAIL_0239,Thrillist Rewards,Retail Trade,Giants + Poor Market Fit,2,$5M to under $20M,5.0
FAIL_0240,Thrive Market Organic,Retail Trade,Giants + Competition + Execution Flaws,3,$100M or more,5.0
FAIL_0241,ToVieFor,Retail Trade,Competition + Trend Shifts,2,$1M to under $5M,5.0
FAIL_0242,Tradesy,Retail Trade,Competition + Niche Limits,2,$20M to under $100M,9.0
FAIL_0243,Trunk Club,Retail Trade,Giants + Competition + Acquisition Stagnation,3,$5M to under $20M,9.0
FAIL_0244,Try.com,Retail Trade,Giants + Poor Market Fit,2,$5M to under $20M,4.0
FAIL_0245,Webvan,Retail Trade,Giants + No Budget + Monetization Failure + Execution Flaws + Trend Shifts + Overhype,6,$100M or more,3.0
FAIL_0246,Wittlebee,Retail Trade,Giants + Poor Market Fit + Niche Limits,3,$1M to under $5M,3.0
FAIL_0247,Woot,Retail Trade,Giants + Acquisition Stagnation + Trend Shifts,3,$5M to under $20M,12.0
FAIL_0248,Yelp Deals,Retail Trade,Competition + Trend Shifts,2,$100M or more,8.0
FAIL_0249,Zaarly,Retail Trade,Competition + Niche Limits,2,$5M to under $20M,6.0
FAIL_0250,Zappos Labs,Retail Trade,Giants,1,$100M or more,5.0
FAIL_0251,Zappos Local,Retail Trade,Giants + Poor Market Fit,2,$100M or more,5.0
FAIL_0252,Zing,Retail Trade,Giants + Niche Limits,2,$1M to under $5M,5.0
FAIL_0253,Zola Books,Retail Trade,Giants + Niche Limits,2,$5M to under $20M,6.0
FAIL_0254,Airy Labs,Information,Giants + No Budget + Execution Flaws,3,$1M to under $5M,2.0
FAIL_0255,Ask Jeeves,Information,Giants,1,$20M to under $100M,11.0
FAIL_0256,Bebo,Information,Giants + Execution Flaws,2,$5M to under $20M,14.0
FAIL_0257,Burbn,Information,Poor Market Fit,1,Under $1M,2.0
FAIL_0258,Canvas,Information,Giants + Competition,2,$5M to under $20M,6.0
FAIL_0259,Change.org,Information,Monetization Failure,1,$20M to under $100M,15.0
FAIL_0260,Chirp,Information,Poor Market Fit + Niche Limits,2,$1M to under $5M,5.0
