Failure combination,Records,Share of failure records
Giants + Competition + Execution Flaws + Regulatory Pressure,1,0.2
Giants + Competition + High Operational Costs + Trend Shifts,1,0.2
Giants + Competition + Toxicity/Trust Issues + Regulatory Pressure,1,0.2
Giants + No Budget + Poor Market Fit + Niche Limits,1,0.2
Giants + Acquisition Stagnation + Execution Flaws,1,0.2
Giants + Niche Limits + Execution Flaws,1,0.2
Acquisition Stagnation + Monetization Failure + Niche Limits,1,0.2
Giants + No Budget + Execution Flaws + Toxicity/Trust Issues,1,0.2
Competition + Poor Market Fit + Niche Limits + Regulatory Pressure,1,0.2
Giants + Competition + Execution Flaws + Toxicity/Trust Issues,1,0.2
Giants + Competition + Trend Shifts + Toxicity/Trust Issues,1,0.2
Giants + No Budget + Poor Market Fit,1,0.2
Giants + No Budget + Monetization Failure + Execution Flaws + Trend Shifts + Overhype,1,0.2
Giants + No Budget + Acquisition Stagnation + Platform Dependency,1,0.2
Giants + Execution Flaws + Trend Shifts + Overhype,1,0.2
Giants + No Budget + Monetization Failure + Niche Limits,1,0.2
Competition + Execution Flaws + Toxicity/Trust Issues,1,0.2
Competition + Execution Flaws + Toxicity/Trust Issues + Regulatory Pressure,1,0.2
Monetization Failure,1,0.2
Giants + No Budget + Execution Flaws,1,0.2
Giants + Platform Dependency + Toxicity/Trust Issues,1,0.2
Giants + Competition + Poor Market Fit + Acquisition Stagnation + Overhype,1,0.2
Poor Market Fit + Niche Limits,1,0.2
Giants + Competition + Monetization Failure + Trend Shifts,1,0.2
Giants + Acquisition Stagnation + Regulatory Pressure,1,0.2
Giants + Toxicity/Trust Issues,1,0.2
Acquisition Stagnation + Niche Limits,1,0.2
Competition + Acquisition Stagnation + Monetization Failure + Overhype,1,0.2
No Budget + Monetization Failure + Trend Shifts,1,0.2
Giants + Competition + Acquisition Stagnation + Platform Dependency,1,0.2
Giants + Competition + Niche Limits + Toxicity/Trust Issues,1,0.2
Giants + Trend Shifts + Overhype,1,0.2
Competition + Toxicity/Trust Issues,1,0.2
Giants + Platform Dependency,1,0.2
Monetization Failure + Niche Limits,1,0.2
Giants + Trend Shifts + Toxicity/Trust Issues,1,0.2
Giants + Competition + Niche Limits + Trend Shifts,1,0.2
Poor Market Fit + Trend Shifts,1,0.2
Giants + Competition + Acquisition Stagnation + Toxicity/Trust Issues,1,0.2
No Budget + Poor Market Fit + Overhype,1,0.2
Giants + Acquisition Stagnation + Platform Dependency + Trend Shifts,1,0.2
Giants + Competition + Platform Dependency,1,0.2
Giants + No Budget,1,0.2
Giants + Trend Shifts,1,0.2
