table,column,data_type,role,unit,description,missing_count,missing_pct,unique_values,pipeline_version
failure_feature_table.csv,Acquisition Stagnation,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Acquisition Stagnation factor.,0,0.0,2,1.0
failure_feature_table.csv,Platform Dependency,float64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Platform Dependency factor.,26,6.36,2,1.0
failure_feature_table.csv,Monetization Failure,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Monetization Failure factor.,0,0.0,2,1.0
failure_feature_table.csv,Niche Limits,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Niche Limits factor.,0,0.0,2,1.0
failure_feature_table.csv,Execution Flaws,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Execution Flaws factor.,0,0.0,2,1.0
failure_feature_table.csv,Trend Shifts,int64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Trend Shifts factor.,0,0.0,2,1.0
failure_feature_table.csv,Toxicity/Trust Issues,float64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Toxicity/Trust Issues factor.,26,6.36,2,1.0
failure_feature_table.csv,Regulatory Pressure,float64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Regulatory Pressure factor.,26,6.36,2,1.0
failure_feature_table.csv,Overhype,float64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded Overhype factor.,27,6.6,2,1.0
failure_feature_table.csv,name_normalized,str,Dimension or text,Not applicable,Lowercase alphanumeric company name used only for match review.,0,0.0,403,1.0
failure_feature_table.csv,start_year,int64,Measure,Years,First year parsed from Years of Operation.,0,0.0,26,1.0
failure_feature_table.csv,end_year,int64,Measure,Years,Last year parsed from Years of Operation.,0,0.0,23,1.0
failure_feature_table.csv,funding_raised_usd,float64,Measure,USD,Parsed failure-record funding amount in US dollars.,1,0.24,181,1.0
failure_feature_table.csv,funding_needs_review,bool,Quality flag,Not applicable,True when failure-record funding text is unclear.,0,0.0,2,1.0
failure_feature_table.csv,High Operational Costs,float64,Binary failure factor,"0, 1, or missing",Binary indicator for the recorded High Operational Costs factor.,383,93.64,2,1.0
failure_feature_table.csv,duplicate_name,bool,Quality flag,Not applicable,True when a normalized name repeats inside the source table.,0,0.0,1,1.0
failure_feature_table.csv,source_file,str,Dimension or text,Not applicable,Detailed failure source file.,0,0.0,6,1.0
failure_feature_table.csv,name_appears_multiple_times,bool,Quality flag,Not applicable,True when normalized name repeats in the combined failure table.,0,0.0,2,1.0
failure_feature_table.csv,failure_factor_count,int64,Measure,Not applicable,Number of recorded binary failure factors equal to 1.,0,0.0,6,1.0
failure_feature_table.csv,risk_combination,str,Dimension or text,Not applicable,Exact combination of recorded failure factors.,0,0.0,132,1.0
failure_feature_table.csv,operating_years,float64,Measure,Years,Approximate end year minus start year.,0,0.0,17,1.0
failure_feature_table.csv,funding_band,str,Dimension or text,Not applicable,Business-friendly funding range.,0,0.0,6,1.0
failure_feature_table.csv,peer_cohort,str,Dimension or text,Not applicable,Dataset-specific peer-group key.,0,0.0,28,1.0
failure_feature_table.csv,peer_cohort_size,int64,Measure,Not applicable,Number of records in the peer cohort.,0,0.0,19,1.0
startup_metrics_feature_table.csv,startup_id,str,Identifier,Not applicable,Unique synthetic startup identifier.,0,0.0,200,1.0
startup_metrics_feature_table.csv,stage,str,Dimension or text,Not applicable,Synthetic startup funding or development stage.,0,0.0,3,1.0
startup_metrics_feature_table.csv,category_group,str,Dimension or text,Not applicable,Broad synthetic startup category.,0,0.0,3,1.0
startup_metrics_feature_table.csv,mrr_usd,float64,Measure,USD,Monthly recurring revenue in US dollars.,0,0.0,200,1.0
startup_metrics_feature_table.csv,cac_usd,float64,Measure,USD,Customer acquisition cost in US dollars.,0,0.0,199,1.0
startup_metrics_feature_table.csv,ltv_usd,float64,Measure,USD,Customer lifetime value in US dollars.,0,0.0,200,1.0
startup_metrics_feature_table.csv,ltv_cac_ratio,float64,Measure,Not applicable,Supplied lifetime-value to acquisition-cost ratio.,0,0.0,167,1.0
startup_metrics_feature_table.csv,monthly_burn_usd,float64,Measure,USD,Monthly cash burn in US dollars.,0,0.0,199,1.0
startup_metrics_feature_table.csv,cash_in_bank_usd,float64,Measure,USD,Cash balance in US dollars.,0,0.0,200,1.0
startup_metrics_feature_table.csv,runway_months,float64,Measure,Months,Supplied cash runway in months.,0,0.0,118,1.0
startup_metrics_feature_table.csv,health_status,str,Dimension or text,Not applicable,Rule-based synthetic health category.,0,0.0,3,1.0
startup_metrics_feature_table.csv,ltv_cac_ratio_calculated,float64,Measure,Not applicable,Recalculated LTV divided by CAC.,0,0.0,167,1.0
startup_metrics_feature_table.csv,ltv_cac_valid,bool,Quality flag,Not applicable,True when supplied and recalculated LTV/CAC agree within tolerance.,0,0.0,1,1.0
startup_metrics_feature_table.csv,runway_months_calculated,float64,Measure,Months,Recalculated cash divided by monthly burn.,0,0.0,118,1.0
startup_metrics_feature_table.csv,runway_valid,bool,Quality flag,Not applicable,True when supplied and recalculated runway agree within tolerance.,0,0.0,1,1.0
startup_metrics_feature_table.csv,analysis_eligible,bool,Quality flag,Not applicable,True when required synthetic metrics pass validation.,0,0.0,1,1.0
startup_metrics_feature_table.csv,runway_band,str,Dimension or text,Not applicable,Practical cash-runway category.,0,0.0,5,1.0
startup_metrics_feature_table.csv,peer_cohort,str,Dimension or text,Not applicable,Dataset-specific peer-group key.,0,0.0,9,1.0
startup_metrics_feature_table.csv,peer_cohort_size,int64,Measure,Not applicable,Number of records in the peer cohort.,0,0.0,8,1.0
