Name,Sector,Years of Operation,What They Did,How Much They Raised,Why They Failed,Takeaway,Giants,No Budget,Competition,Poor Market Fit,Acquisition Stagnation,Platform Dependency,Monetization Failure,Niche Limits,Execution Flaws,Trend Shifts,Toxicity/Trust Issues,Regulatory Pressure,Overhype,name_normalized,start_year,end_year,funding_raised_usd,funding_needs_review,High Operational Costs,duplicate_name
Selltag,Retail Trade,3 (2013-2016),Social selling app,$1M,Closed 2016; lost to eBay; low uptake,Social needs buyers,1,0,0,1,0,0,0,0,0,0,0,0,0,selltag,2013,2016,1000000.0,False,,False
ShopKeep,Retail Trade,12 (2008-2020),POS for small retailers,$35M,Faded 2020; lost to Square; low scale,POS needs giants,0,0,1,0,0,0,0,0,0,0,0,0,0,shopkeep,2008,2020,35000000.0,False,,False
Shopkick,Retail Trade,11 (2009-2020),Retail rewards app,$15M,Faded 2020; sold to Trax; lost to Amazon,Loyalty needs giants,1,1,0,0,1,1,0,0,0,0,0,0,0,shopkick,2009,2020,15000000.0,False,,False
Shoptiques,Retail Trade,8 (2012-2020),Boutique e-commerce aggregator,$10M,Faded 2020; lost to Etsy; low scale,Boutiques need reach,1,0,0,0,0,0,0,1,0,0,0,0,0,shoptiques,2012,2020,10000000.0,False,,False
Slice,Retail Trade,11 (2010-2021),Shopping tracker app,$15M,Faded 2021; lost to Amazon; low adoption,Tracking needs pull,1,0,0,1,0,0,0,0,0,0,0,0,0,slice,2010,2021,15000000.0,False,,False
Spring,Retail Trade,6 (2013-2019),Fashion marketplace app,$65M,Faded 2019; lost to Amazon; high costs,Fashion needs scale,1,0,0,0,0,0,0,0,1,0,0,0,0,spring,2013,2019,65000000.0,False,,False
Teespring,Retail Trade,10 (2011-2021),Custom apparel platform,$55M,Faded 2021; lost to Amazon; low margins,Custom needs profit,1,0,0,0,0,0,1,0,0,0,0,0,0,teespring,2011,2021,55000000.0,False,,False
ThredUp Goody,Retail Trade,5 (2018-2023),Resale clothing subscription,$300M (ThredUp),Faded 2023; lost to ThredUp core; low demand,Resale needs core,0,0,1,1,0,0,0,0,0,0,0,0,0,thredupgoody,2018,2023,300000000.0,True,,False
ThriftBooks Indie,Retail Trade,5 (2015-2020),Indie used book marketplace,$5M,Faded 2020; lost to Amazon; low scale,Books need giants,1,0,0,0,0,0,0,1,0,0,0,0,0,thriftbooksindie,2015,2020,5000000.0,False,,False
Thrillist Rewards,Retail Trade,5 (2013-2018),Lifestyle rewards program,$10M,Faded 2018; lost to Amazon; low uptake,Rewards need pull,1,0,0,1,0,0,0,0,0,0,0,0,0,thrillistrewards,2013,2018,10000000.0,False,,False
Thrive Market Organic,Retail Trade,5 (2018-2023),Organic food subscription,$150M (Thrive),Faded 2023; lost to Whole Foods; high costs,Organic needs scale,1,0,1,0,0,0,0,0,1,0,0,0,0,thrivemarketorganic,2018,2023,150000000.0,True,,False
ToVieFor,Retail Trade,5 (2010-2015),Fashion deal site,$2M,Closed 2015; lost to Gilt; deal fatigue,Deals tire out,0,0,1,0,0,0,0,0,0,1,0,0,0,toviefor,2010,2015,2000000.0,False,,False
Tradesy,Retail Trade,9 (2012-2021),Luxury resale marketplace,$75M,Faded 2021; lost to The RealReal; low scale,Luxury needs reach,0,0,1,0,0,0,0,1,0,0,0,0,0,tradesy,2012,2021,75000000.0,False,,False
Trunk Club,Retail Trade,9 (2010-2019),Personal styling service,$17M,Shut down 2019; Nordstrom flopped; lost to Stitch Fix,Curation needs scale,1,0,1,0,1,0,0,0,0,0,0,0,0,trunkclub,2010,2019,17000000.0,False,,False
Try.com,Retail Trade,4 (2018-2022),Try-before-you-buy fashion,$10M,Faded 2022; lost to Amazon Wardrobe; low adoption,Try needs buyers,1,0,0,1,0,0,0,0,0,0,0,0,0,trycom,2018,2022,10000000.0,False,,False
Webvan,Retail Trade,3 (1996-1999),Online grocery delivery,$122M,Shut down 1999; overspent on warehouses; dot-com bust,Scale needs demand,1,1,0,0,0,0,1,0,1,1,0,0,1,webvan,1996,1999,122000000.0,False,,False
Wittlebee,Retail Trade,3 (2012-2015),Kids' clothing subscription,$3M,Closed 2015; lost to Amazon; low demand,Kids need scale,1,0,0,1,0,0,0,1,0,0,0,0,0,wittlebee,2012,2015,3000000.0,False,,False
Woot,Retail Trade,12 (2004-2016),Daily deal site,$5M,Sold 2010; faded 2016; lost to Amazon; deal fatigue,Deals lose steam,1,0,0,0,1,0,0,0,0,1,0,0,0,woot,2004,2016,5000000.0,False,,False
Yelp Deals,Retail Trade,8 (2011-2019),Local deal platform,$500M (Yelp),Faded 2019; lost to Groupon; deal fatigue,Deals fade out,0,0,1,0,0,0,0,0,0,1,0,0,0,yelpdeals,2011,2019,500000000.0,True,,False
Zaarly,Retail Trade,6 (2011-2017),Local service marketplace,$15M,Faded 2017; lost to TaskRabbit; low scale,Services need reach,0,0,1,0,0,0,0,1,0,0,0,0,0,zaarly,2011,2017,15000000.0,False,,False
Zappos Labs,Retail Trade,5 (2013-2018),Experimental retail projects,$1.5B (Zappos),Faded 2018; lost to Amazon core; low impact,Experiments need wins,1,0,0,0,0,0,0,0,0,0,0,0,0,zapposlabs,2013,2018,1500000000.0,True,,False
Zappos Local,Retail Trade,5 (2015-2020),Local shopping platform,$1.5B (Zappos),Faded 2020; lost to Amazon; low uptake,Local needs pull,1,0,0,1,0,0,0,0,0,0,0,0,0,zapposlocal,2015,2020,1500000000.0,True,,False
Zing,Retail Trade,5 (2013-2018),Niche gadget retailer,$3M,Closed 2018; lost to Amazon; low scale,Gadgets need giants,1,0,0,0,0,0,0,1,0,0,0,0,0,zing,2013,2018,3000000.0,False,,False
Zola Books,Retail Trade,6 (2013-2019),Indie e-book retailer,$10M,Faded 2019; lost to Amazon; low demand,Books need scale,1,0,0,0,0,0,0,1,0,0,0,0,0,zolabooks,2013,2019,10000000.0,False,,False
