Name,Sector,Years of Operation,name_normalized,start_year,end_year,duplicate_name
Carwoo,Retail Trade,6 (2009-2015),carwoo,2009,2015,False
Catelyn,Retail Trade,3 (2015-2018),catelyn,2015,2018,False
Caviar,Accommodation and Food Services,8 (2012-2020),caviar,2012,2020,False
Change.org,Information,15 (2007-2022),changeorg,2007,2022,False
Chef’d,Accommodation and Food Services,5 (2014-2019),chefd,2014,2019,False
Chinictown,Retail Trade,4 (2013-2017),chinictown,2013,2017,False
Chirp,Information,5 (2011-2016),chirp,2011,2016,False
ChowNow,Accommodation and Food Services,12 (2011-2023),chownow,2011,2023,False
Circle,Finance and Insurance,10 (2013-2023),circle,2013,2023,False
Clarity Money,Finance and Insurance,6 (2016-2022),claritymoney,2016,2022,False
ClassPass,Arts Entertainment and Recreation,10 (2013-2023),classpass,2013,2023,False
Clever,Information,9 (2012-2021),clever,2012,2021,False
ClickFacts,Professional Scientific and Technical Services,6 (2005-2011),clickfacts,2005,2011,False
Clinkle,Finance and Insurance,5 (2011-2016),clinkle,2011,2016,False
Cloudera,Information,15 (2008-2023),cloudera,2008,2023,False
CloudHammer,Information,5 (2007-2012),cloudhammer,2007,2012,False
Clover,Accommodation and Food Services,8 (2012-2020),clover,2012,2020,False
Club Penguin,Arts Entertainment and Recreation,12 (2005-2017),clubpenguin,2005,2017,False
Cocoon,Information,4 (2018-2022),cocoon,2018,2022,False
Codeacademy,Information,11 (2011-2022),codeacademy,2011,2022,False
Coinbase NFT,Finance and Insurance,2 (2021-2023),coinbasenft,2021,2023,False
CollabFinder,Information,7 (2011-2018),collabfinder,2011,2018,False
Color Labs,Information,3 (2011-2014),colorlabs,2011,2014,False
Combatant Gentlemen,Retail Trade,8 (2012-2020),combatantgentlemen,2012,2020,False
Connect,Information,6 (2010-2016),connect,2010,2016,False
ContextLogic,Retail Trade,13 (2010-2023),contextlogic,2010,2023,False
Coub,Information,9 (2012-2021),coub,2012,2021,False
Couchsurfing,Administrative and Support Services,16 (2004-2020),couchsurfing,2004,2020,False
Covo,Real Estate and Rental and Leasing,5 (2015-2020),covo,2015,2020,False
Crate,Retail Trade,4 (2014-2018),crate,2014,2018,False
Crunchyroll,Information,15 (2006-2021),crunchyroll,2006,2021,False
Curb Food,Accommodation and Food Services,4 (2019-2023),curbfood,2019,2023,False
Curse,Information,14 (2006-2020),curse,2006,2020,False
Cypress,Manufacturing,6 (2014-2020),cypress,2014,2020,False
DailyBurn,Arts Entertainment and Recreation,12 (2007-2019),dailyburn,2007,2019,False
Dailylook,Retail Trade,9 (2011-2020),dailylook,2011,2020,False
Datto,Information,15 (2007-2022),datto,2007,2022,False
Dealflicks,Arts Entertainment and Recreation,7 (2012-2019),dealflicks,2012,2019,False
Deem,Information,14 (2000-2014),deem,2000,2014,False
Delight,Retail Trade,5 (2012-2017),delight,2012,2017,False
Delivery Hero,Accommodation and Food Services,12 (2011-2023),deliveryhero,2011,2023,False
Deskbeers,Accommodation and Food Services,5 (2014-2019),deskbeers,2014,2019,False
Detour,Information,6 (2013-2019),detour,2013,2019,False
Digg,Information,14 (2004-2018),digg,2004,2018,False
Din,Retail Trade,3 (2013-2016),din,2013,2016,False
Dinner Lab,Accommodation and Food Services,6 (2011-2017),dinnerlab,2011,2017,False
Disruptive Media,Information,5 (2012-2017),disruptivemedia,2012,2017,False
Divshot,Information,5 (2011-2016),divshot,2011,2016,False
Domo,Information,13 (2010-2023),domo,2010,2023,False
DoorDash Air,Transportation and Warehousing,3 (2020-2023),doordashair,2020,2023,False
Doppler Labs,Manufacturing,5 (2013-2018),dopplerlabs,2013,2018,False
DormChat,Information,3 (2014-2017),dormchat,2014,2017,False
Dot & Bo,Retail Trade,5 (2013-2018),dotbo,2013,2018,False
Doximity,Health Care,12 (2010-2022),doximity,2010,2022,False
Drawbridge,Professional Scientific and Technical Services,10 (2011-2021),drawbridge,2011,2021,False
Drizly,Retail Trade,11 (2012-2023),drizly,2012,2023,False
Dropbox Paper,Information,6 (2015-2021),dropboxpaper,2015,2021,False
Drifty,Information,7 (2012-2019),drifty,2012,2019,False
DroneBase,Professional Scientific and Technical Services,8 (2014-2022),dronebase,2014,2022,False
Drync,Retail Trade,7 (2012-2019),drync,2012,2019,False
Dundee Venture,Finance and Insurance,10 (2010-2020),dundeeventure,2010,2020,False
Dunwello,Information,5 (2013-2018),dunwello,2013,2018,False
E la Carte,Accommodation and Food Services,11 (2008-2019),elacarte,2008,2019,False
Earbits,Arts Entertainment and Recreation,8 (2010-2018),earbits,2010,2018,False
Ecomom,Retail Trade,4 (2009-2013),ecomom,2009,2013,False
Eden,Administrative and Support Services,6 (2015-2021),eden,2015,2021,False
Edmodo,Information,13 (2008-2021),edmodo,2008,2021,False
EduKart,Information,7 (2011-2018),edukart,2011,2018,False
Egomotion,Arts Entertainment and Recreation,5 (2012-2017),egomotion,2012,2017,False
Eko,Health Care,7 (2013-2020),eko,2013,2020,False
Elance,Administrative and Support Services,15 (1999-2014),elance,1999,2014,False
ElectricObjects,Retail Trade,6 (2014-2020),electricobjects,2014,2020,False
Elevate Labs,Information,10 (2012-2022),elevatelabs,2012,2022,False
Ellipse,Manufacturing,5 (2015-2020),ellipse,2015,2020,False
Embrace,Health Care,8 (2012-2020),embrace,2012,2020,False
Endomondo,Arts Entertainment and Recreation,12 (2007-2019),endomondo,2007,2019,False
Enigma,Information,9 (2011-2020),enigma,2011,2020,False
Entrypoint,Information,4 (2016-2020),entrypoint,2016,2020,False
Envoy,Administrative and Support Services,7 (2013-2020),envoy,2013,2020,False
EpiBone,Health Care,8 (2013-2021),epibone,2013,2021,False
Etsy Wholesale,Retail Trade,7 (2013-2020),etsywholesale,2013,2020,False
Eventbrite Britain,Arts Entertainment and Recreation,6 (2014-2020),eventbritebritain,2014,2020,False
Everalbum,Information,6 (2013-2019),everalbum,2013,2019,False
Evernote,Information,15 (2004-2019),evernote,2004,2019,False
Every.me,Information,3 (2012-2015),everyme,2012,2015,False
Exec,Administrative and Support Services,3 (2012-2015),exec,2012,2015,False
EyeEm,Information,12 (2011-2023),eyeem,2011,2023,False
Fab.com,Retail Trade,7 (2011-2018),fabcom,2011,2018,False
Factual,Information,14 (2008-2022),factual,2008,2022,False
FameBit,Professional Scientific and Technical Services,6 (2013-2019),famebit,2013,2019,False
Famo.us,Information,6 (2011-2017),famous,2011,2017,False
Fanduel Scotland,Arts Entertainment and Recreation,8 (2012-2020),fanduelscotland,2012,2020,False
FanDuel Sportsbook,Arts Entertainment and Recreation,15 (2009-2024),fanduelsportsbook,2009,2024,False
Fancy,Retail Trade,9 (2010-2019),fancy,2010,2019,False
Fanhattan,Information,6 (2010-2016),fanhattan,2010,2016,False
Fano,Information,4 (2013-2017),fano,2013,2017,False
Fashism,Retail Trade,5 (2009-2014),fashism,2009,2014,False
Faze Medicines,Health Care,4 (2019-2023),fazemedicines,2019,2023,False
Feather,Real Estate and Rental and Leasing,6 (2017-2023),feather,2017,2023,False
Fieldbook,Information,5 (2014-2019),fieldbook,2014,2019,False
Fieldlens,Construction,7 (2011-2018),fieldlens,2011,2018,False
FiftyThree,Information,8 (2011-2019),fiftythree,2011,2019,False
Fiksu,Professional Scientific and Technical Services,10 (2008-2018),fiksu,2008,2018,False
Filepicker,Information,6 (2012-2018),filepicker,2012,2018,False
Firebase,Information,7 (2011-2018),firebase,2011,2018,False
Firefly,Transportation and Warehousing,5 (2014-2019),firefly,2014,2019,False
First Opinion,Health Care,6 (2013-2019),firstopinion,2013,2019,False
Fitbit Coach,Arts Entertainment and Recreation,6 (2015-2021),fitbitcoach,2015,2021,False
Fitmob,Arts Entertainment and Recreation,4 (2013-2017),fitmob,2013,2017,False
Fiverr Gigs,Professional Scientific and Technical Services,11 (2010-2021),fiverrgigs,2010,2021,False
Fixya,Information,14 (2005-2019),fixya,2005,2019,False
Flashnotes,Information,6 (2010-2016),flashnotes,2010,2016,False
Fleksy,Information,8 (2011-2019),fleksy,2011,2019,False
Flock,Information,5 (2012-2017),flock,2012,2017,False
Flocu,Information,3 (2015-2018),flocu,2015,2018,False
Flowtab,Accommodation and Food Services,3 (2011-2014),flowtab,2011,2014,False
Fobo,Retail Trade,4 (2013-2017),fobo,2013,2017,False
Foodler,Accommodation and Food Services,14 (2004-2018),foodler,2004,2018,False
Formspring,Information,7 (2009-2016),formspring,2009,2016,False
Foursquare Swarm,Information,7 (2014-2021),foursquareswarm,2014,2021,False
Framed Data,Information,3 (2013-2016),frameddata,2013,2016,False
Freak’n Genius,Information,5 (2011-2016),freakngenius,2011,2016,False
Freeletics,Arts Entertainment and Recreation,10 (2013-2023),freeletics,2013,2023,False
Frenzy,Retail Trade,4 (2015-2019),frenzy,2015,2019,False
Freshdesk,Information,12 (2010-2022),freshdesk,2010,2022,False
Friend.ly,Information,3 (2010-2013),friendly,2010,2013,False
Friendster,Information,12 (2002-2014),friendster,2002,2014,False
Front Desk,Administrative and Support Services,6 (2012-2018),frontdesk,2012,2018,False
Frontback,Information,3 (2013-2016),frontback,2013,2016,False
Froyo,Information,4 (2012-2016),froyo,2012,2016,False
FundersClub,Finance and Insurance,10 (2012-2022),fundersclub,2012,2022,False
Fuze Network,Finance and Insurance,6 (2010-2016),fuzenetwork,2010,2016,False
Gametime,Arts Entertainment and Recreation,9 (2013-2022),gametime,2013,2022,False
Gawk Media,Information,6 (2010-2016),gawkmedia,2010,2016,False
GazeHawk,Professional Scientific and Technical Services,5 (2009-2014),gazehawk,2009,2014,False
Geckoboard,Information,12 (2010-2022),geckoboard,2010,2022,False
Genuity,Information,5 (1996-2001),genuity,1996,2001,False
GeoCities,Information,11 (1994-2005),geocities,1994,2005,False
Getaround,Transportation and Warehousing,11 (2011-2022),getaround,2011,2022,False
GetGlue,Information,8 (2008-2016),getglue,2008,2016,False
Gigya,Information,12 (2006-2018),gigya,2006,2018,False
Gilt Taste,Retail Trade,5 (2011-2016),gilttaste,2011,2016,False
Gimlet,Information,7 (2014-2021),gimlet,2014,2021,False
Ginger.io,Health Care,9 (2011-2020),gingerio,2011,2020,False
Gnip,Information,11 (2008-2019),gnip,2008,2019,False
GoAnimate,Information,14 (2007-2021),goanimate,2007,2021,False
Gobble,Accommodation and Food Services,9 (2010-2019),gobble,2010,2019,False
Goldbely,Retail Trade,7 (2012-2019),goldbely,2012,2019,False
Good Eggs,Retail Trade,11 (2011-2022),goodeggs,2011,2022,False
Good Technology,Information,16 (1996-2012),goodtechnology,1996,2012,False
Gowalla,Information,5 (2007-2012),gowalla,2007,2012,False
Graze,Retail Trade,11 (2008-2019),graze,2008,2019,False
Greenhouse.io,Information,10 (2012-2022),greenhouseio,2012,2022,False
Grockit,Information,8 (2007-2015),grockit,2007,2015,False
Groupon Now,Retail Trade,4 (2011-2015),grouponnow,2011,2015,False
Grooveshark,Information,11 (2006-2017),grooveshark,2006,2017,False
GroupMe,Information,5 (2010-2015),groupme,2010,2015,False
Grubwithus,Accommodation and Food Services,5 (2010-2015),grubwithus,2010,2015,False
Guitar Hero Live,Arts Entertainment and Recreation,4 (2015-2019),guitarherolive,2015,2019,False
Gusto,Administrative and Support Services,11 (2012-2023),gusto,2012,2023,False
Hailo,Transportation and Warehousing,7 (2011-2018),hailo,2011,2018,False
Handspring,Manufacturing,5 (1998-2003),handspring,1998,2003,False
Happn,Information,9 (2014-2023),happn,2014,2023,False
Havenly,Retail Trade,9 (2014-2023),havenly,2014,2023,False
Heap,Information,10 (2013-2023),heap,2013,2023,False
HealthSpot,Health Care,6 (2010-2016),healthspot,2010,2016,False
Hello,Manufacturing,5 (2012-2017),hello,2012,2017,False
HelloFresh Recipe,Accommodation and Food Services,8 (2012-2020),hellofreshrecipe,2012,2020,False
Heyday,Retail Trade,5 (2018-2023),heyday,2018,2023,False
HiGear,Transportation and Warehousing,2 (2011-2013),higear,2011,2013,False
Highfive,Information,8 (2012-2020),highfive,2012,2020,False
Hipmunk,Administrative and Support Services,10 (2010-2020),hipmunk,2010,2020,False
Hired,Administrative and Support Services,9 (2012-2021),hired,2012,2021,False
Hitpost,Information,4 (2009-2013),hitpost,2009,2013,False
HobbyDB,Retail Trade,8 (2014-2022),hobbydb,2014,2022,False
Homejoy,Administrative and Support Services,4 (2012-2016),homejoy,2012,2016,False
Homer,Information,6 (2013-2019),homer,2013,2019,False
Homeslice,Real Estate and Rental and Leasing,4 (2015-2019),homeslice,2015,2019,False
HootSuite Media,Information,15 (2008-2023),hootsuitemedia,2008,2023,False
HopSkipDrive,Transportation and Warehousing,9 (2014-2023),hopskipdrive,2014,2023,False
Hot Potato,Information,2 (2009-2011),hotpotato,2009,2011,False
HotelTonight,Administrative and Support Services,11 (2010-2021),hoteltonight,2010,2021,False
Houseparty,Information,5 (2016-2021),houseparty,2016,2021,False
HowAboutWe,Information,8 (2010-2018),howaboutwe,2010,2018,False
Huddle,Information,12 (2006-2018),huddle,2006,2018,False
Hulu Japan,Information,8 (2011-2019),hulujapan,2011,2019,False
Humanoid,Information,5 (2012-2017),humanoid,2012,2017,False
Hush,Retail Trade,4 (2016-2020),hush,2016,2020,False
Hyperloop One,Transportation and Warehousing,8 (2014-2022),hyperloopone,2014,2022,False
I/O Docs,Information,4 (2011-2015),iodocs,2011,2015,False
Ibotta,Retail Trade,11 (2011-2022),ibotta,2011,2022,False
Iddiction,Information,3 (2011-2014),iddiction,2011,2014,False
Ideeli,Retail Trade,9 (2007-2016),ideeli,2007,2016,False
IFTTT,Information,12 (2010-2022),ifttt,2010,2022,False
Imercive,Information,5 (2010-2015),imercive,2010,2015,False
Immersv,Professional Scientific and Technical Services,4 (2015-2019),immersv,2015,2019,False
Import.io,Information,10 (2012-2022),importio,2012,2022,False
Improvonia,Arts Entertainment and Recreation,5 (2013-2018),improvonia,2013,2018,False
InBloom,Information,3 (2011-2014),inbloom,2011,2014,False
Incredibowl,Retail Trade,5 (2010-2015),incredibowl,2010,2015,False
Indiegogo Life,Finance and Insurance,5 (2014-2019),indiegogolife,2014,2019,False
Inkling,Information,11 (2009-2020),inkling,2009,2020,False
Instagram Live,Information,5 (2016-2021),instagramlive,2016,2021,False
Instacart Express,Retail Trade,8 (2012-2020),instacartexpress,2012,2020,False
Instapaper,Information,12 (2008-2020),instapaper,2008,2020,False
Intent Media,Professional Scientific and Technical Services,10 (2008-2018),intentmedia,2008,2018,False
Intercom,Information,12 (2011-2023),intercom,2011,2023,False
Intuit QuickBase,Information,15 (1999-2014),intuitquickbase,1999,2014,False
Invision,Information,12 (2011-2023),invision,2011,2023,False
Ipsy,Retail Trade,12 (2011-2023),ipsy,2011,2023,False
IRL,Information,5 (2018-2023),irl,2018,2023,False
Iroko,Arts Entertainment and Recreation,11 (2010-2021),iroko,2010,2021,False
Isentium,Finance and Insurance,8 (2012-2020),isentium,2012,2020,False
Ista,Retail Trade,5 (2013-2018),ista,2013,2018,False
Jawbone,Manufacturing,18 (1999-2017),jawbone,1999,2017,False
Jetpac,Information,5 (2011-2016),jetpac,2011,2016,False
Jibo,Manufacturing,6 (2012-2018),jibo,2012,2018,False
Jive Software,Information,14 (2001-2015),jivesoftware,2001,2015,False
Jobr,Administrative and Support Services,5 (2014-2019),jobr,2014,2019,False
Jolt,Information,6 (2014-2020),jolt,2014,2020,False
Joyent,Information,13 (2004-2017),joyent,2004,2017,False
Juicero,Manufacturing,4 (2013-2017),juicero,2013,2017,False
Jukin Media,Information,10 (2011-2021),jukinmedia,2011,2021,False
JumpTime,Information,5 (2010-2015),jumptime,2010,2015,False
Juniper Square,Real Estate and Rental and Leasing,8 (2014-2022),junipersquare,2014,2022,False
JustFab,Retail Trade,12 (2010-2022),justfab,2010,2022,False
Karma,Retail Trade,6 (2012-2018),karma,2012,2018,False
Katerra,Construction,7 (2015-2022),katerra,2015,2022,False
Keen IO,Information,8 (2011-2019),keenio,2011,2019,False
Keybase,Information,7 (2014-2021),keybase,2014,2021,False
Khan Academy Lite,Information,6 (2014-2020),khanacademylite,2014,2020,False
Kicksend,Information,6 (2011-2017),kicksend,2011,2017,False
Kik,Information,13 (2009-2022),kik,2009,2022,False
Kiko,Information,3 (2005-2008),kiko,2005,2008,False
Kinnek,Retail Trade,8 (2012-2020),kinnek,2012,2020,False
Kippt,Information,5 (2012-2017),kippt,2012,2017,False
Kiwi,Information,4 (2011-2015),kiwi,2011,2015,False
Klout,Information,9 (2008-2017),klout,2008,2017,False
Knewton,Information,12 (2008-2020),knewton,2008,2020,False
Kno,Information,5 (2009-2014),kno,2009,2014,False
Koding,Information,8 (2011-2019),koding,2011,2019,False
Koji,Information,5 (2016-2021),koji,2016,2021,False
Kozmo.com,Retail Trade,4 (1998-2002),kozmocom,1998,2002,False
KPCB Edge,Finance and Insurance,5 (2015-2020),kpcbedge,2015,2020,False
KweekWeek,Arts Entertainment and Recreation,5 (2012-2017),kweekweek,2012,2017,False
Lanyrd,Information,7 (2010-2017),lanyrd,2010,2017,False
Latergramme,Information,5 (2012-2017),latergramme,2012,2017,False
Layer,Information,6 (2013-2019),layer,2013,2019,False
Leap Transit,Transportation and Warehousing,3 (2013-2016),leaptransit,2013,2016,False
LearnUp,Information,6 (2011-2017),learnup,2011,2017,False
LendUp,Finance and Insurance,8 (2012-2020),lendup,2012,2020,False
LendingClub,Finance and Insurance,15 (2006-2021),lendingclub,2006,2021,False
LendLayer,Finance and Insurance,4 (2013-2017),lendlayer,2013,2017,False
Liftopia,Arts Entertainment and Recreation,14 (2005-2019),liftopia,2005,2019,False
LightSail Energy,Manufacturing,8 (2008-2016),lightsailenergy,2008,2016,False
Limbix,Health Care,6 (2016-2022),limbix,2016,2022,False
LinkedIn Lite,Information,5 (2015-2020),linkedinlite,2015,2020,False
Lit Motors,Manufacturing,11 (2010-2021),litmotors,2010,2021,False
Livefyre,Information,9 (2007-2016),livefyre,2007,2016,False
LiveLoop,Information,5 (2010-2015),liveloop,2010,2015,False
LiveMint,Information,5 (2012-2017),livemint,2012,2017,False
LiveScribe,Manufacturing,13 (2007-2020),livescribe,2007,2020,False
LiveSpace,Information,4 (2013-2017),livespace,2013,2017,False
Loom,Information,7 (2011-2018),loom,2011,2018,False
Loom.ai,Information,5 (2016-2021),loomai,2016,2021,False
Loop Commerce,Retail Trade,9 (2012-2021),loopcommerce,2012,2021,False
Lot18,Retail Trade,8 (2010-2018),lot18,2010,2018,False
Lovely,Real Estate and Rental and Leasing,6 (2012-2018),lovely,2012,2018,False
Loyal3,Finance and Insurance,10 (2008-2018),loyal3,2008,2018,False
Luxe,Transportation and Warehousing,5 (2014-2019),luxe,2014,2019,False
Lyft Line,Transportation and Warehousing,6 (2013-2019),lyftline,2013,2019,False
Mailbox,Information,3 (2012-2015),mailbox,2012,2015,False
Maker Media,Information,14 (2005-2019),makermedia,2005,2019,False
Mandrill,Information,7 (2012-2019),mandrill,2012,2019,False
Maple,Accommodation and Food Services,5 (2014-2019),maple,2014,2019,False
Marissa Mayer’s Yahoo,Information,5 (2012-2017),marissamayersyahoo,2012,2017,False
Markafoni,Retail Trade,10 (2008-2018),markafoni,2008,2018,False
Massdrop,Retail Trade,10 (2012-2022),massdrop,2012,2022,False
Matter.io,Information,5 (2013-2018),matterio,2013,2018,False
Mattermark,Information,7 (2012-2019),mattermark,2012,2019,False
Maven,Health Care,5 (2015-2020),maven,2015,2020,False
Mayvenn,Retail Trade,9 (2013-2022),mayvenn,2013,2022,False
Me.me,Information,4 (2015-2019),meme,2015,2019,False
Medicast,Health Care,5 (2013-2018),medicast,2013,2018,False
Medium One,Information,6 (2014-2020),mediumone,2014,2020,False
Meetup WeWork,Information,4 (2019-2023),meetupwework,2019,2023,False
Memebox,Retail Trade,9 (2012-2021),memebox,2012,2021,False
Memolane,Information,3 (2010-2013),memolane,2010,2013,False
Memrise,Information,12 (2010-2022),memrise,2010,2022,False
Mention,Information,8 (2012-2020),mention,2012,2020,False
Mesh,Information,5 (2015-2020),mesh,2015,2020,False
Meta AR,Manufacturing,5 (2018-2023),metaar,2018,2023,False
Meteor,Information,9 (2011-2020),meteor,2011,2020,False
Milk,Information,3 (2011-2014),milk,2011,2014,False
MindSumo,Information,10 (2011-2021),mindsumo,2011,2021,False
Mint Songs,Arts Entertainment and Recreation,3 (2020-2023),mintsongs,2020,2023,False
Mixpanel,Information,14 (2009-2023),mixpanel,2009,2023,False
Mobi,Transportation and Warehousing,5 (2012-2017),mobi,2012,2017,False
Mobli,Information,7 (2010-2017),mobli,2010,2017,False
ModCloth,Retail Trade,15 (2002-2017),modcloth,2002,2017,False
Moment,Information,6 (2014-2020),moment,2014,2020,False
Mondo Robot,Professional Scientific and Technical Services,14 (2006-2020),mondorobot,2006,2020,False
Monetate,Professional Scientific and Technical Services,13 (2008-2021),monetate,2008,2021,False
Money360,Finance and Insurance,8 (2012-2020),money360,2012,2020,False
MongoHQ,Information,8 (2008-2016),mongohq,2008,2016,False
Monitor110,Finance and Insurance,3 (2005-2008),monitor110,2005,2008,False
Monstercat,Arts Entertainment and Recreation,12 (2011-2023),monstercat,2011,2023,False
Moo,Manufacturing,15 (2006-2021),moo,2006,2021,False
Moodstocks,Information,8 (2008-2016),moodstocks,2008,2016,False
Moon Express,Transportation and Warehousing,11 (2010-2021),moonexpress,2010,2021,False
Moped,Information,5 (2012-2017),moped,2012,2017,False
Mophie,Manufacturing,13 (2005-2018),mophie,2005,2018,False
Movable Ink,Professional Scientific and Technical Services,12 (2010-2022),movableink,2010,2022,False
MoveLoot,Retail Trade,4 (2013-2017),moveloot,2013,2017,False
Mozido,Finance and Insurance,9 (2008-2017),mozido,2008,2017,False
Munchery,Accommodation and Food Services,8 (2010-2018),munchery,2010,2018,False
Music.ly,Information,4 (2014-2018),musicly,2014,2018,False
MyFitnessPal,Arts Entertainment and Recreation,14 (2005-2019),myfitnesspal,2005,2019,False
MyMiniLife,Information,4 (2006-2010),myminilife,2006,2010,False
MySpace,Information,15 (2003-2018),myspace,2003,2018,False
Nanosolar,Manufacturing,12 (2002-2014),nanosolar,2002,2014,False
Nasty Gal,Retail Trade,11 (2006-2017),nastygal,2006,2017,False
Nebula,Information,6 (2018-2024),nebula,2018,2024,False
Nestio,Real Estate and Rental and Leasing,9 (2011-2020),nestio,2011,2020,False
NetBooks,Information,5 (2006-2011),netbooks,2006,2011,False
Netscape,Information,9 (1994-2003),netscape,1994,2003,False
NewsTilt,Information,2 (2010-2012),newstilt,2010,2012,False
Nextbit,Manufacturing,4 (2013-2017),nextbit,2013,2017,False
NextCaller,Information,9 (2012-2021),nextcaller,2012,2021,False
Nextdoor Local,Information,5 (2018-2023),nextdoorlocal,2018,2023,False
Nimble,Information,10 (2009-2019),nimble,2009,2019,False
Ninja Metrics,Information,7 (2010-2017),ninjametrics,2010,2017,False
Noom Coach,Health Care,12 (2008-2020),noomcoach,2008,2020,False
Nosh,Accommodation and Food Services,4 (2013-2017),nosh,2013,2017,False
Notion AI,Information,5 (2018-2023),notionai,2018,2023,False
Nuzzel,Information,7 (2012-2019),nuzzel,2012,2019,False
ODesk,Administrative and Support Services,12 (2003-2015),odesk,2003,2015,False
OfferUp Local,Retail Trade,6 (2015-2021),offeruplocal,2015,2021,False
Oink,Information,2 (2011-2013),oink,2011,2013,False
Olive,Health Care,10 (2012-2022),olive,2012,2022,False
Olo,Accommodation and Food Services,15 (2005-2020),olo,2005,2020,False
Omaze UK,Arts Entertainment and Recreation,6 (2015-2021),omazeuk,2015,2021,False
Omnity,Information,6 (2015-2021),omnity,2015,2021,False
Omnivis,Health Care,5 (2017-2022),omnivis,2017,2022,False
One Kings Lane,Retail Trade,10 (2009-2019),onekingslane,2009,2019,False
One Month,Information,9 (2013-2022),onemonth,2013,2022,False
OneFineStay,Administrative and Support Services,10 (2010-2020),onefinestay,2010,2020,False
OneLogin,Information,12 (2009-2021),onelogin,2009,2021,False
OneSignal,Information,8 (2014-2022),onesignal,2014,2022,False
OnSwipe,Information,6 (2011-2017),onswipe,2011,2017,False
OpenAirplane,Transportation and Warehousing,5 (2012-2017),openairplane,2012,2017,False
OpenPeak,Information,11 (2002-2013),openpeak,2002,2013,False
Opera Solutions,Professional Scientific and Technical Services,14 (2004-2018),operasolutions,2004,2018,False
Operator,Retail Trade,5 (2015-2020),operator,2015,2020,False
Optimizely,Information,12 (2010-2022),optimizely,2010,2022,False
Orbeus,Information,6 (2012-2018),orbeus,2012,2018,False
Orchard,Real Estate and Rental and Leasing,6 (2017-2023),orchard,2017,2023,False
OrderAhead,Accommodation and Food Services,6 (2011-2017),orderahead,2011,2017,False
Origami Labs,Information,5 (2011-2016),origamilabs,2011,2016,False
Osmo,Information,7 (2013-2020),osmo,2013,2020,False
Ouya,Manufacturing,4 (2012-2016),ouya,2012,2016,False
Outbox,Transportation and Warehousing,3 (2012-2015),outbox,2012,2015,False
Outdoor Voices,Retail Trade,9 (2013-2022),outdoorvoices,2013,2022,False
