name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
10sec,E-Commerce,USA,2010-2014,operating,E-Commerce | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.60M; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 63.2%.",Within peer middle 50%,1600000.0,0.6323529411764706,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
10X Genomics,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $55.00M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 91.8%.",Above peer Q3,55000000.0,0.9183006535947712,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
10X Technologies,Biotechnology,USA,2010-2014,operating,Biotechnology | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.55M; peer Q1 $750.0K, median $3.04M, and Q3 $15.00M; peer percentile 52.6%.",Within peer middle 50%,3550000.0,0.5261437908496732,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
10X10 Room,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $77.5K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 13.1%.",Below peer Q1,77500.0,0.1312410841654779,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
12 Labs,Health and Wellness,USA,2010-2014,operating,Health and Wellness | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $935.0K; peer Q1 $346.0K, median $1.36M, and Q3 $4.94M; peer percentile 43.0%.",Within peer middle 50%,935000.0,0.42996742671009774,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1366 Technologies,Manufacturing,USA,2005-2009,operating,Manufacturing | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $71.45M; peer Q1 $667.3K, median $3.43M, and Q3 $20.00M; peer percentile 95.3%.",Above peer Q3,71450000.0,0.9529411764705882,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
140 Proof,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.50M; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 77.4%.",Above peer Q3,5500000.0,0.7742857142857142,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
140Fire,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $500.0K; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 30.1%.",Within peer middle 50%,500000.0,0.30095238095238097,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
15Five,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.40M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 73.8%.",Within peer middle 50%,3400000.0,0.7375178316690443,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
16 Mile Solutions,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $200.0K; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 11.2%.",Below peer Q1,199957.0,0.11198428290766209,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
169 ST.,Entertainment,USA,2005-2009,closed,Entertainment | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $173.8K, median $3.85M, and Q3 $13.00M; peer percentile 23.5%.",Below peer Q1,50000.0,0.23529411764705882,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
170 Systems,Software,USA,Before 2000,acquired,Software | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $14.00M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 62.1%.",Within peer middle 50%,14000000.0,0.6214470284237726,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
17zuoye,Education,USA,2005-2009,operating,Education | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $135.00M; peer Q1 $400.0K, median $2.40M, and Q3 $10.20M; peer percentile 100.0%.",Above peer Q3,135000000.0,1.0,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
One Block Off the Grid (1BOG),Clean Technology,USA,2005-2009,closed,Clean Technology | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.00M; peer Q1 $3.00M, median $14.00M, and Q3 $44.50M; peer percentile 35.3%.",Within peer middle 50%,5000000.0,0.35283018867924526,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1Energy Systems,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.45M; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 53.9%.",Within peer middle 50%,1450000.0,0.5392296718972895,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Babyscripts,Health and Wellness,USA,2010-2014,operating,Health and Wellness | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.10M; peer Q1 $346.0K, median $1.36M, and Q3 $4.94M; peer percentile 61.2%.",Within peer middle 50%,2100000.0,0.6123778501628665,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1Mind,Social Media,USA,2010-2014,operating,Social Media | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $500.0K; peer Q1 $100.0K, median $700.0K, and Q3 $2.00M; peer percentile 44.8%.",Within peer middle 50%,500000.0,0.44761904761904764,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1stdibs,E-Commerce,USA,2000-2004,operating,E-Commerce | USA | 2000-2004,1,Possible capital inefficiency,Investigate,"Funding is $117.00M; peer Q1 $2.33M, median $10.00M, and Q3 $24.93M; peer percentile 91.4%.",Above peer Q3,117000000.0,0.9137931034482759,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1stGig.com,E-Commerce,USA,2005-2009,operating,E-Commerce | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $750.0K; peer Q1 $750.0K, median $3.23M, and Q3 $15.45M; peer percentile 25.6%.",Within peer middle 50%,750000.0,0.2557471264367816,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
1World Online,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $4.00M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 61.9%.",Within peer middle 50%,4000000.0,0.6190476190476191,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
20/20 Gene Systems Inc.,Biotechnology,USA,2000-2004,operating,Biotechnology | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $4.35M; peer Q1 $3.45M, median $17.40M, and Q3 $59.26M; peer percentile 28.2%.",Within peer middle 50%,4345427.0,0.2824601366742597,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2080 Media,News,USA,2005-2009,operating,News | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $51.51M; peer Q1 $740.0K, median $3.15M, and Q3 $13.24M; peer percentile 93.2%.",Above peer Q3,51507046.0,0.9318181818181818,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2100b Sausalito LLC.,Advertising,USA,2010-2014,closed,Advertising | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 7.1%.",Below peer Q1,50000.0,0.07142857142857142,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
21 Inc,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $121.05M; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 98.9%.",Above peer Q3,121050000.0,0.9885714285714285,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
22nd Century Group,Biotechnology,USA,Before 2000,ipo,Biotechnology | USA | Before 2000,1,Capital productivity,Monitor,"Funding is $15.03M; peer Q1 $3.63M, median $13.71M, and Q3 $43.50M; peer percentile 52.7%.",Within peer middle 50%,15034750.0,0.5274151436031331,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
23andMe,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $227.05M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 98.5%.",Above peer Q3,227049900.0,0.984936268829664,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
24M Technologies,Clean Technology,USA,2010-2014,operating,Clean Technology | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $16.00M; peer Q1 $136.2K, median $984.5K, and Q3 $6.00M; peer percentile 84.1%.",Above peer Q3,16000000.0,0.8405172413793104,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
24PageBooks,Software,USA,2010-2014,closed,Software | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $50.0K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 9.8%.",Below peer Q1,50000.0,0.09843081312410841,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
250ok,Software,USA,2010-2014,operating,Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $300.0K; peer Q1 $250.0K, median $1.15M, and Q3 $3.58M; peer percentile 28.5%.",Within peer middle 50%,300000.0,0.2845934379457917,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
27 Perry,E-Commerce,USA,2010-2014,closed,E-Commerce | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $118.0K; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 19.9%.",Below peer Q1,118000.0,0.19852941176470587,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
28msec,Cloud Computing,USA,2005-2009,operating,Cloud Computing | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $5.84M; peer Q1 $2.00M, median $11.30M, and Q3 $38.98M; peer percentile 39.2%.",Within peer middle 50%,5844811.0,0.39215686274509803,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2Checkout,E-Commerce,USA,Before 2000,operating,E-Commerce | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $72.00M; peer Q1 $3.77M, median $16.17M, and Q3 $45.00M; peer percentile 82.1%.",Above peer Q3,72000000.0,0.8214285714285714,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2GO Mobile Solutions,Software,USA,2005-2009,operating,Software | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $275.0K; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 14.9%.",Below peer Q1,275000.0,0.14931237721021612,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
"2nd Story Software, Inc.",Software,USA,Before 2000,acquired,Software | USA | Before 2000,1,Possible capital inefficiency,Investigate,"Funding is $85.00M; peer Q1 $3.00M, median $9.80M, and Q3 $24.00M; peer percentile 92.8%.",Above peer Q3,85000000.0,0.9276485788113695,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2Nite2Nite.net,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $6.0K; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 0.8%.",Below peer Q1,6000.0,0.007619047619047619,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
2RedBeans,Curated Web,USA,2010-2014,operating,Curated Web | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $2.30M; peer Q1 $200.0K, median $862.5K, and Q3 $3.00M; peer percentile 72.2%.",Within peer middle 50%,2300000.0,0.7220982142857143,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
3-V Biosciences,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $128.48M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 94.9%.",Above peer Q3,128477567.0,0.9490150637311703,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
30 Second Showcase,Apps,USA,2010-2014,operating,Apps | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $25.0K; peer Q1 $250.0K, median $1.02M, and Q3 $2.60M; peer percentile 6.5%.",Below peer Q1,25000.0,0.06456043956043957,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
312 Capital,Finance,USA,2010-2014,operating,Finance | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $500.0K; peer Q1 $471.5K, median $2.31M, and Q3 $9.05M; peer percentile 26.9%.",Within peer middle 50%,500000.0,0.2692307692307692,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
33Across,Advertising,USA,2005-2009,operating,Advertising | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $25.65M; peer Q1 $1.40M, median $8.70M, and Q3 $26.75M; peer percentile 74.4%.",Within peer middle 50%,25654560.0,0.7442922374429224,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
360imaging,Biotechnology,USA,2005-2009,operating,Biotechnology | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $1.00M; peer Q1 $1.63M, median $7.27M, and Q3 $36.11M; peer percentile 18.9%.",Below peer Q1,1000000.0,0.18887601390498263,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
