name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
250ok,Software,USA,2010-2014,operating,300000.0,Software | USA | 2010-2014,0.2845934379457917,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
27 Perry,E-Commerce,USA,2010-2014,closed,118000.0,E-Commerce | USA | 2010-2014,0.19852941176470587,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
28msec,Cloud Computing,USA,2005-2009,operating,5844811.0,Cloud Computing | USA | 2005-2009,0.39215686274509803,Lower-middle quarter,Within peer middle 50%,102,2000000.0,11300000.0,38975000.0,13646163.5,Below observed-exit median,59.80392156862745,12.745098039215685,27.450980392156865
2Checkout,E-Commerce,USA,Before 2000,operating,72000000.0,E-Commerce | USA | Before 2000,0.8214285714285714,Top quarter,Above peer Q3,84,3775000.0,16168949.5,45000000.0,20000000.0,At or above observed-exit median,57.14285714285714,3.571428571428571,39.285714285714285
2GO Mobile Solutions,Software,USA,2005-2009,operating,275000.0,Software | USA | 2005-2009,0.14931237721021612,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
"2nd Story Software, Inc.",Software,USA,Before 2000,acquired,85000000.0,Software | USA | Before 2000,0.9276485788113695,Top quarter,Above peer Q3,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
2Nite2Nite.net,Advertising,USA,2010-2014,operating,6000.0,Advertising | USA | 2010-2014,0.007619047619047619,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
2RedBeans,Curated Web,USA,2010-2014,operating,2300000.0,Curated Web | USA | 2010-2014,0.7220982142857143,Upper-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,At or above observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
3-V Biosciences,Biotechnology,USA,2005-2009,operating,128477567.0,Biotechnology | USA | 2005-2009,0.9490150637311703,Top quarter,Above peer Q3,863,1626322.0,7265271.0,36114500.0,62659030.5,At or above observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
30 Second Showcase,Apps,USA,2010-2014,operating,25000.0,Apps | USA | 2010-2014,0.06456043956043957,Bottom quarter,Below peer Q1,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
312 Capital,Finance,USA,2010-2014,operating,500000.0,Finance | USA | 2010-2014,0.2692307692307692,Lower-middle quarter,Within peer middle 50%,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
33Across,Advertising,USA,2005-2009,operating,25654560.0,Advertising | USA | 2005-2009,0.7442922374429224,Upper-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
360imaging,Biotechnology,USA,2005-2009,operating,1000000.0,Biotechnology | USA | 2005-2009,0.18887601390498263,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
382 Communications,Mobile,USA,2010-2014,operating,1600000.0,Mobile | USA | 2010-2014,0.5,Lower-middle quarter,Within peer middle 50%,389,325000.0,1600000.0,5824998.0,3837500.0,Below observed-exit median,83.80462724935732,6.940874035989718,9.254498714652955
3ClickEMR Corporation,Consumer Electronics,USA,2010-2014,closed,500000.0,Consumer Electronics | USA | 2010-2014,0.39903846153846156,Lower-middle quarter,Within peer middle 50%,104,185625.0,1000000.0,4262518.0,10585244.5,Below observed-exit median,89.42307692307693,4.807692307692308,5.769230769230769
XDN/3Crowd Technologies,Enterprise Software,USA,2010-2014,acquired,7289000.0,Enterprise Software | USA | 2010-2014,0.72265625,Upper-middle quarter,Within peer middle 50%,256,650000.0,2219027.5,8637498.75,4212500.0,At or above observed-exit median,85.15625,5.46875,9.375
3D Biomatrix,Biotechnology,USA,2010-2014,operating,1465000.0,Biotechnology | USA | 2010-2014,0.35947712418300654,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
3D FUTURE VISION II,Games,USA,2010-2014,closed,503000.0,Games | USA | 2010-2014,0.4124293785310734,Lower-middle quarter,Within peer middle 50%,177,152000.0,950000.0,5000000.0,3000000.0,Below observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
3D Sports Technology,Software,USA,2010-2014,operating,909940.0,Software | USA | 2010-2014,0.456490727532097,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
3D Systems,Software,USA,Before 2000,ipo,169500000.0,Software | USA | Before 2000,0.9689922480620154,Top quarter,Above peer Q3,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
3d Vision Systems,Hardware + Software,USA,2005-2009,operating,150000.0,Hardware + Software | USA | 2005-2009,0.07352941176470588,Bottom quarter,Below peer Q1,204,521250.0,3037500.0,14479505.0,7760000.0,Below observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
3DBin,E-Commerce,USA,2005-2009,operating,400000.0,E-Commerce | USA | 2005-2009,0.16091954022988506,Bottom quarter,Below peer Q1,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
3dCart Shopping Cart Software,E-Commerce,USA,Before 2000,operating,1250000.0,E-Commerce | USA | Before 2000,0.15476190476190477,Bottom quarter,Below peer Q1,84,3775000.0,16168949.5,45000000.0,20000000.0,Below observed-exit median,57.14285714285714,3.571428571428571,39.285714285714285
3DT,Finance,USA,2010-2014,operating,140000.0,Finance | USA | 2010-2014,0.1794871794871795,Bottom quarter,Below peer Q1,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
Nimble VR,Software,USA,2010-2014,acquired,2249999.0,Software | USA | 2010-2014,0.6490727532097005,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
3Jam,Messaging,USA,2005-2009,operating,4000000.0,Messaging | USA | 2005-2009,0.6568627450980392,Upper-middle quarter,Within peer middle 50%,51,600000.0,2000000.0,10950000.0,6350000.0,Below observed-exit median,56.86274509803921,15.686274509803921,27.450980392156865
3Leaf,Web Hosting,USA,2000-2004,acquired,65000000.0,Web Hosting | USA | 2000-2004,0.8205128205128205,Top quarter,Above peer Q3,78,8462500.0,28213009.0,49000000.0,37500000.0,At or above observed-exit median,39.743589743589745,11.538461538461538,48.717948717948715
3Play Media,Software,USA,2005-2009,operating,1011601.0,Software | USA | 2005-2009,0.3418467583497053,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
3Scan,Biotechnology,USA,2010-2014,operating,7063012.0,Biotechnology | USA | 2010-2014,0.6503267973856209,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
3TEN8,Software,USA,2010-2014,operating,1670000.0,Software | USA | 2010-2014,0.5706134094151213,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
3TIER,Clean Technology,USA,Before 2000,acquired,15000000.0,Clean Technology | USA | Before 2000,0.4090909090909091,Lower-middle quarter,Within peer middle 50%,66,5954667.25,19730000.0,50000000.0,44500000.0,Below observed-exit median,63.63636363636363,10.606060606060606,25.757575757575758
3VR,Security,USA,2000-2004,operating,64567194.0,Security | USA | 2000-2004,0.9452054794520548,Top quarter,Above peer Q3,73,7400000.0,19000000.0,34850000.0,22640000.0,At or above observed-exit median,43.83561643835616,9.58904109589041,46.57534246575342
4-Tell,E-Commerce,USA,2005-2009,operating,2374979.0,E-Commerce | USA | 2005-2009,0.42528735632183906,Lower-middle quarter,Within peer middle 50%,174,750000.0,3225000.0,15450465.0,10100000.0,Below observed-exit median,70.6896551724138,15.517241379310345,13.793103448275861
41st Parameter,Security,USA,2000-2004,acquired,38064570.0,Security | USA | 2000-2004,0.821917808219178,Top quarter,Above peer Q3,73,7400000.0,19000000.0,34850000.0,22640000.0,At or above observed-exit median,43.83561643835616,9.58904109589041,46.57534246575342
422 Group,Software,USA,2000-2004,operating,1000000.0,Software | USA | 2000-2004,0.14216867469879518,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
Loctronix,Software,USA,2005-2009,operating,1000000.0,Software | USA | 2005-2009,0.33104125736738704,Lower-middle quarter,Within peer middle 50%,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
480 Biomedical,Biotechnology,USA,2010-2014,operating,49656999.0,Biotechnology | USA | 2010-2014,0.9035947712418301,Top quarter,Above peer Q3,612,750000.0,3045000.0,15000000.0,37000000.0,At or above observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
4Cable TV,Clean Technology,USA,2005-2009,operating,20900.0,Clean Technology | USA | 2005-2009,0.0037735849056603774,Bottom quarter,Below peer Q1,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
4D Molecular Therapeutics,Biotechnology,USA,2010-2014,operating,6999995.0,Biotechnology | USA | 2010-2014,0.6421568627450981,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
4DK Technologies,Mobile,USA,2005-2009,acquired,3378975.0,Mobile | USA | 2005-2009,0.42021276595744683,Lower-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
4Home,Automotive,USA,2005-2009,acquired,9416354.0,Automotive | USA | 2005-2009,0.6326530612244898,Upper-middle quarter,Within peer middle 50%,49,510000.0,2400000.0,13600000.0,12000000.0,Below observed-exit median,75.51020408163265,6.122448979591836,18.367346938775512
4moms,Hardware + Software,USA,2005-2009,operating,60000000.0,Hardware + Software | USA | 2005-2009,0.9656862745098039,Top quarter,Above peer Q3,204,521250.0,3037500.0,14479505.0,7760000.0,At or above observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
4Soils,Apps,USA,2010-2014,operating,50000.0,Apps | USA | 2010-2014,0.10302197802197802,Bottom quarter,Below peer Q1,364,250000.0,1020499.5,2600000.0,1450000.0,Below observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
4Tech,Biotechnology,USA,2010-2014,operating,7000000.0,Biotechnology | USA | 2010-2014,0.6462418300653595,Upper-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
5 examples,Software,USA,2000-2004,operating,250000.0,Software | USA | 2000-2004,0.04216867469879518,Bottom quarter,Below peer Q1,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
ChartRequest,Software,USA,2010-2014,operating,740000.0,Software | USA | 2010-2014,0.42296718972895864,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
5 Star Mobile,Consumer Electronics,USA,2010-2014,operating,180000.0,Consumer Electronics | USA | 2010-2014,0.24519230769230768,Bottom quarter,Below peer Q1,104,185625.0,1000000.0,4262518.0,10585244.5,Below observed-exit median,89.42307692307693,4.807692307692308,5.769230769230769
500Friends,E-Commerce,USA,2010-2014,acquired,12900000.0,E-Commerce | USA | 2010-2014,0.9136029411764706,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
5BARz International,Mobile,USA,2005-2009,ipo,6100000.0,Mobile | USA | 2005-2009,0.5531914893617021,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
5min Media,Education,USA,2005-2009,acquired,12800000.0,Education | USA | 2005-2009,0.8051948051948052,Top quarter,Above peer Q3,77,400000.0,2400000.0,10200000.0,4200000.0,At or above observed-exit median,77.92207792207793,7.792207792207792,14.285714285714285
5o9,Software,USA,2005-2009,operating,50000.0,Software | USA | 2005-2009,0.036345776031434185,Bottom quarter,Below peer Q1,509,568000.0,2854130.0,9750000.0,11655000.0,Below observed-exit median,80.55009823182712,9.037328094302556,10.412573673870334
5th Avenue Media,Advertising,USA,2010-2014,operating,250000.0,Advertising | USA | 2010-2014,0.2038095238095238,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
5th Finger,Mobile,USA,2005-2009,acquired,7000000.0,Mobile | USA | 2005-2009,0.574468085106383,Upper-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,At or above observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
5th Planet Games,Games,USA,2005-2009,operating,3000000.0,Games | USA | 2005-2009,0.463855421686747,Lower-middle quarter,Within peer middle 50%,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
5to1,Advertising,USA,2005-2009,acquired,17129760.0,Advertising | USA | 2005-2009,0.6621004566210046,Upper-middle quarter,Within peer middle 50%,438,1400000.0,8700000.0,26750000.0,13988210.0,At or above observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
640 Labs,Software,USA,2010-2014,acquired,3050000.0,Software | USA | 2010-2014,0.7232524964336662,Upper-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,At or above observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
6fusion,Enterprise Software,USA,2005-2009,operating,37143865.0,Enterprise Software | USA | 2005-2009,0.7721518987341772,Top quarter,Above peer Q3,237,2350000.0,10800000.0,32900000.0,11472000.0,At or above observed-exit median,71.30801687763713,7.59493670886076,21.09704641350211
6SensorLabs,Health and Wellness,USA,2010-2014,operating,8000000.0,Health and Wellness | USA | 2010-2014,0.8078175895765473,Top quarter,Above peer Q3,307,346000.0,1359620.0,4938253.0,4099999.0,At or above observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
6th Sense Analytics,Software,USA,2000-2004,acquired,6700000.0,Software | USA | 2000-2004,0.45542168674698796,Lower-middle quarter,Within peer middle 50%,415,2500000.0,8025000.0,18408278.0,11000000.0,Below observed-exit median,60.722891566265055,8.91566265060241,30.361445783132528
7 Billion People,Analytics,USA,2005-2009,closed,6528902.0,Analytics | USA | 2005-2009,0.4393939393939394,Lower-middle quarter,Within peer middle 50%,198,2993739.0,10800000.0,31300000.0,14777360.0,Below observed-exit median,68.68686868686868,4.545454545454546,26.767676767676768
7 Oaks Pharmaceutical,Biotechnology,USA,Before 2000,operating,1613014.0,Biotechnology | USA | Before 2000,0.1566579634464752,Bottom quarter,Below peer Q1,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
71lbs,Analytics,USA,2010-2014,operating,2450000.0,Analytics | USA | 2010-2014,0.5219047619047619,Upper-middle quarter,Within peer middle 50%,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Shoppable,Advertising,USA,2010-2014,operating,1500000.0,Advertising | USA | 2010-2014,0.5314285714285715,Upper-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
7AC Technologies,Clean Technology,USA,2005-2009,operating,16036000.0,Clean Technology | USA | 2005-2009,0.5471698113207547,Upper-middle quarter,Within peer middle 50%,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
7mb Technologies,Software,USA,2010-2014,operating,1017470.0,Software | USA | 2010-2014,0.47218259629101283,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
